episode_id,entry_id,same_event,reason
2c7b75d1-9100-4c3f-b991-977c24279635,65000b39-bc90-4c6a-a241-79e26fdf6cda,y,"Same SEC-CFTC joint statement on spot crypto asset trading, published on the same date with only agency order and capitalization changed."
3bb2cb5e-818b-46f2-b77a-8f0ec2cccfaf,ec301d58-7237-4b05-9c2d-da5b730f0d9c,y,"Same trail-crew item at Abraham Lincoln Birthplace; NHP is merely an abbreviation of National Historical Park."
8a421c6a-0c8e-48c6-be3e-c9d8386240c0,4623ac00-fe2a-4844-a485-75adea1d479a,y,"Same FEMA deadline thread for Kentucky survivors of the May 16-17 tornadoes; this is the deadline-day update to the two-days-left notice."
8cf17011-9345-4b96-b86e-e3fdc0d04dab,ec3e1409-5094-4d7a-b7ee-229010bf072b,y,"Same temporary closure of Tailwaters Campground in Gauley River NRA, published the same day on related NPS park pages."
949bd284-57b6-42f0-920c-14da9a876cf2,76a22ec9-e7e6-470a-b35f-7b8478e53431,y,"Same announcement making New River Gorge NPP oral-history recordings public, cross-posted the same day on another NPS unit page."
949bd284-57b6-42f0-920c-14da9a876cf2,dad8116d-d1b4-456e-9e7d-dc92cb2e6ca7,y,"Same announcement making New River Gorge NPP oral-history recordings public, cross-posted the same day on the named park's NPS page."
a61c6ec3-e2cd-4d89-babd-a24d6368749e,e3dab847-6a1e-4dae-8630-6f7fc760a8c8,y,"Same July 25 FEMA application deadline for Kentucky's April flooding; this is a two-days-left update in the same deadline thread."
a61c6ec3-e2cd-4d89-babd-a24d6368749e,af4c9155-2ee7-4a68-835c-497061cfe110,y,"Same July 25 FEMA application deadline for Kentucky's April flooding; this is the deadline-day update in the same thread."
c82f8539-af64-4233-ac82-663a547aa5cd,e877411a-d3e4-41b8-9a6e-acdbb88adb7b,y,"Same EPA proposal to approve Wyoming's coal-residuals permit program, with the same ceremony and actors within minutes."
fbdb809b-f02a-42d2-ae7a-9d753ff6e19f,ddc3ca4f-42d0-4521-adb4-7b5a7d0c96ba,y,"Same Institutional Biosafety Committee meeting scheduled for October 14, 2025; the second entry is its cancellation update."
