theme_id,theme_name,storyline_id,fits,reason
"24d1c1f5-78cd-41fa-a1a8-c001cdc28a63","National Park Economics","2154dfa9-afdd-48fd-a557-bf4700947f2d","y","Reports visitor spending at Cape Lookout and its contribution to the surrounding local economy."
"24d1c1f5-78cd-41fa-a1a8-c001cdc28a63","National Park Economics","8bb36d0a-0545-4b5c-a028-bdb69c34e5c7","y","Quantifies how tourism to Sequoia and Kings Canyon contributes to the local economy."
"24d1c1f5-78cd-41fa-a1a8-c001cdc28a63","National Park Economics","92d1f7ab-49b3-47e5-91a6-9bbc71ad0be7","y","Quantifies tourism's local economic contribution from three national park sites in southern West Virginia."
"24d1c1f5-78cd-41fa-a1a8-c001cdc28a63","National Park Economics","ddd596dd-d2c0-44b2-bebd-5018d696c359","y","Reports tourism-generated local economic impact from Fort Stanwix National Monument."
"77c99a31-54d1-4bc3-8ff5-ee5cde184bad","Global Conflict Diplomacy","10cc267a-45d7-46b7-a1d4-11e4efafc158","n","The title establishes a bilateral meeting but gives no conflict, tension, mediation, or deescalation purpose."
"77c99a31-54d1-4bc3-8ff5-ee5cde184bad","Global Conflict Diplomacy","77af35b1-4f2a-4c12-a535-2c5427682faa","y","US diplomacy explicitly urges deescalation and a ceasefire in the Cambodia-Thailand border dispute."
"77c99a31-54d1-4bc3-8ff5-ee5cde184bad","Global Conflict Diplomacy","8248e86b-63dd-4c19-9bb0-4aab982f3e3e","n","Expressing support for persecuted minorities at a conference is advocacy, with no stated effort to resolve or deescalate conflict."
"77c99a31-54d1-4bc3-8ff5-ee5cde184bad","Global Conflict Diplomacy","967620ca-839c-4ba0-8ce4-4e44a0e38b1a","n","Punitive sanctions against the ICC respond to a perceived threat; they are not presented as conflict resolution or deescalation."
"77c99a31-54d1-4bc3-8ff5-ee5cde184bad","Global Conflict Diplomacy","cc73decd-695c-48b2-aecc-35c5d3951e45","n","A meeting and press-access notice alone does not establish any conflict-resolution or deescalation effort."
"77c99a31-54d1-4bc3-8ff5-ee5cde184bad","Global Conflict Diplomacy","d7de8f4e-3055-48ab-a691-f1f0351fcc49","y","The US-Djibouti diplomatic discussion explicitly focuses on peace and security in conflict-prone regional waters and the Horn of Africa."
"77c99a31-54d1-4bc3-8ff5-ee5cde184bad","Global Conflict Diplomacy","ea039b64-ca7e-4c8f-b825-7d879515af39","n","The travel schedule and meetings name no effort to resolve or deescalate a conflict or tension."
"77c99a31-54d1-4bc3-8ff5-ee5cde184bad","Global Conflict Diplomacy","f090441b-4c29-4a15-b24a-02ffc82e485e","n","The bare call title supplies no subject or evidence of conflict resolution or deescalation."
"cb118abb-a14a-4269-b2ec-824fd0967674","Disaster Relief Efforts","16d51261-2b51-4180-9f97-861ff6849cdf","y","Covers FEMA application assistance and recovery-center operations after Tennessee severe storms."
"cb118abb-a14a-4269-b2ec-824fd0967674","Disaster Relief Efforts","61480587-7ac9-4dbd-93cb-185724e34d79","y","Reports FEMA funding for infrastructure restoration and debris removal after Tropical Storm Helene."
"cb118abb-a14a-4269-b2ec-824fd0967674","Disaster Relief Efforts","6f1ab98a-e877-4856-8a9c-3f370461f866","y","Reports federal reimbursement supporting North Carolina's recovery from Helene and other disasters."
"cb118abb-a14a-4269-b2ec-824fd0967674","Disaster Relief Efforts","7a078e63-5b74-4189-824e-66ca856f5c8e","y","Provides FEMA assistance deadlines for Kentucky residents affected by tornadoes."
"cb118abb-a14a-4269-b2ec-824fd0967674","Disaster Relief Efforts","ba42a5f1-2d77-4692-b49e-fab35fee2ede","y","Explains federal disaster-assistance access for Kentucky residents after storms and flooding."
"cb118abb-a14a-4269-b2ec-824fd0967674","Disaster Relief Efforts","ca640ee7-69f2-41b9-af28-53d7e6880ac4","y","Reports FEMA Public Assistance for debris removal and infrastructure repair after Kentucky floods and tornadoes."
"cb118abb-a14a-4269-b2ec-824fd0967674","Disaster Relief Efforts","fc149d29-1027-4064-ab13-e8c90ea9f6c8","n","A hurricane closure advisory is protective response or preparedness, not assistance or recovery following a disaster."
