storyline_id,episode_id,related,attach_method,reason
0703aa86-e150-4438-ab02-c4f6077bc5d1,d1a4c965-5bce-401f-ae50-4a2192a44286,0,adjudicated_join,"A new week's recurring job listings is a distinct posting, not an evolving event thread."
0bb6fc42-03c5-4399-b516-9f67940f7abf,8dea1a14-fdc6-4384-9989-27eee2fa3611,1,adjudicated_join,Restates the same $14M Brownfields job training NOFO one day later.
2d7c9bf9-79cc-4c8a-9af4-542499961e8e,21ec4204-c755-46f3-9ecb-0fe2907741a5,0,adjudicated_join,Kentucky July 25 deadline is a distinct declaration from the Tennessee anchor event.
2d7c9bf9-79cc-4c8a-9af4-542499961e8e,3cfd7b88-bf28-456e-9da6-de45f662c964,0,new_storyline,Kentucky Public Assistance is a separate declaration and program from the Tennessee individual-assistance thread.
2d7c9bf9-79cc-4c8a-9af4-542499961e8e,4022120b-8f90-4c0f-9397-1c88e96f9a27,1,adjudicated_join,Same Tennessee storm-assistance thread detailing personal property eligibility.
2d7c9bf9-79cc-4c8a-9af4-542499961e8e,93c924ae-21d0-4179-8104-35d38e057805,1,adjudicated_join,Same Tennessee April-storms FEMA assistance thread reporting a center hours change.
2d7c9bf9-79cc-4c8a-9af4-542499961e8e,d1732c1f-4019-49e1-a255-aa8e8c0ea61a,0,adjudicated_join,Kentucky flooding deadline is a separate FEMA declaration from the Tennessee thread.
30ced07a-21c9-4753-bbcb-b895a9213040,d1bf34b0-5f6d-40e3-a909-71f1e2e06f33,1,adjudicated_join,Same named VA Nursing Home to Home program covered within a tight two-day window.
32e16b54-2d1e-4db4-8887-dea17265eca7,1ac18a5b-9e37-498c-868f-b7f9f2a4ac70,1,adjudicated_join,Public comment period is a follow-up step in the same USDA reorganization plan.
3d36f83b-4624-412f-b3ba-f95564f2d8e1,45e5bf28-c4c3-4aba-85da-eb691eb674f6,1,adjudicated_join,Same ongoing Kilauea summit eruption monitored via a new episode.
3d36f83b-4624-412f-b3ba-f95564f2d8e1,b21b07ff-1b08-446a-add5-633add9d0467,1,adjudicated_join,Continued fieldwork on the same ongoing Halemaumau eruption.
40f3c0e5-e3b4-494f-8f33-478988bd4198,0cd870c1-19c8-4fe5-ba99-e2e7e6975fde,1,adjudicated_join,Readout of the same scheduled Rubio-Marcos meeting.
40f3c0e5-e3b4-494f-8f33-478988bd4198,c8b34079-3432-4555-8bc3-ff2c99e51145,1,adjudicated_join,Same Marcos Washington visit continuing into the Trump White House meeting.
48bdd9ce-e36d-4944-8293-6a64cb43a8b0,1faa0677-928d-4939-8f64-504e82be612b,1,adjudicated_join,Treasury sanctions are part of the same coordinated North Korea IT-worker action.
48bdd9ce-e36d-4944-8293-6a64cb43a8b0,d296147b-636a-4a68-8e6e-490c3eb9ece9,1,adjudicated_join,Same-day sentencing within the same coordinated North Korea crackdown.
4a24e587-9e7f-4a7c-9061-828595180b42,4ee7e5a7-458d-41cf-a776-44e3932311fb,1,adjudicated_join,Lifting the hold is the resolution of the same Elevidys safety event.
4a24e587-9e7f-4a7c-9061-828595180b42,9ec8db03-bf56-48ec-ab10-e25b0697be06,1,adjudicated_join,New death investigation in the same Elevidys safety thread.
4e298912-73ad-42f5-a549-4a179537ff3d,591b4744-d244-4030-9e24-fd7f51548849,1,adjudicated_join,TBAC report is part of the same quarterly refunding cycle as the economy statement.
5184a6b9-16e4-4f5b-9631-0018bf7a9cfd,b5690d43-71bb-4d4a-ad78-f25160859e78,1,adjudicated_join,Individual medalist story from the same 44th National Veterans Wheelchair Games.
69cbb205-d96c-4064-b8de-524e7a6f0653,742d255d-b764-40a2-be0e-4991a015ef00,1,adjudicated_join,Daily program detail of the same Great American Farmers Market initiative.
7af8300d-35c0-44f5-9083-46bf23d02e09,cc796392-86c3-4742-9460-a21dd5ac8b35,1,adjudicated_join,Stamp unveiling is part of the same USPS 250th anniversary celebration.
7e0d574b-8526-40fe-ae7c-a671d85ee511,b5755428-6f0a-40e8-850d-5e88eb9c9b86,0,adjudicated_join,National Employment Situation is a distinct recurring report from the state release.
818cc9cc-c4ae-4fd9-82e3-5d9be268b8b1,6a3d585a-3762-43b8-b19a-85203d806e7d,1,adjudicated_join,Media roundup of the same Tijuana River sewage agreement.
87fb2eaa-b38c-4fca-94fe-503038fe2c97,0ea6724f-c9a3-45f3-871a-d3ce192acebe,1,adjudicated_join,Rubio's call urging ceasefire in the same border-conflict thread.
87fb2eaa-b38c-4fca-94fe-503038fe2c97,252ea512-ca30-463a-99ba-34006030d790,1,adjudicated_join,Thank-you call follows the same ceasefire facilitated in Malaysia.
87fb2eaa-b38c-4fca-94fe-503038fe2c97,54040261-6ad4-4976-88af-027fff95e66a,1,adjudicated_join,High-level Malaysia talks in the same ongoing ceasefire effort.
87fb2eaa-b38c-4fca-94fe-503038fe2c97,95878bc9-632f-487a-aaf8-f33742e8c4a8,1,adjudicated_join,The ceasefire declaration is the culmination of the same conflict thread.
93a0435f-aa05-4b0d-ab5b-b463a8d7b863,957be806-bea1-4ea3-96b7-e0bd5d425283,1,adjudicated_join,Statement of principles from the same DRC-Rwanda implementation meetings.
9c056b74-160e-4a63-b0b6-8c39d147e315,81ac9c93-5e37-4ab3-8944-e47fd925da59,0,adjudicated_join,National JOLTS is a distinct recurring release from the state JOLTS report.
a1f7e7d3-2499-4352-afd9-77b0992afa0e,0374c8ff-2d5e-4f79-b3e5-0d8e570d7d5c,0,new_storyline,Jordan meeting and daily schedule are separate events from the anchor call.
a1f7e7d3-2499-4352-afd9-77b0992afa0e,389f98c9-0034-49cc-be61-83afbeba5595,0,adjudicated_join,Canada call is a distinct bilateral engagement.
a1f7e7d3-2499-4352-afd9-77b0992afa0e,3ad9f568-d494-4635-8cc7-b85297f201c3,0,new_storyline,Pakistan meeting is a distinct engagement from the anchor.
a1f7e7d3-2499-4352-afd9-77b0992afa0e,50e86f2d-d024-45aa-8296-b3f4b93ebcf4,0,adjudicated_join,Romania call is a separate bilateral event.
a1f7e7d3-2499-4352-afd9-77b0992afa0e,75a5bf99-8e2b-4ac6-8fc0-00ca5f5b2b46,0,adjudicated_join,Egypt meeting is a distinct bilateral engagement.
a1f7e7d3-2499-4352-afd9-77b0992afa0e,8367fd0b-46a5-45f9-94e7-7b9a713ca23e,0,new_storyline,"Ethiopia call is a distinct bilateral engagement, not the Iraq event thread."
a1f7e7d3-2499-4352-afd9-77b0992afa0e,83d02f67-e5f4-4aa0-84c4-09a648b86f2b,0,adjudicated_join,"Another routine daily schedule, not one continuing event."
a1f7e7d3-2499-4352-afd9-77b0992afa0e,9056feed-d8fb-46fc-88b8-aa39f5785a67,0,adjudicated_join,Austria meeting is a distinct bilateral engagement.
a1f7e7d3-2499-4352-afd9-77b0992afa0e,aac6f1d0-1647-4862-917e-2ee82495cb16,0,adjudicated_join,ROK meeting is a separate bilateral event.
a1f7e7d3-2499-4352-afd9-77b0992afa0e,c6a2a108-27ea-4583-9b25-9e1540d222b7,0,new_storyline,Routine daily schedule is not the same evolving event thread.
a1f7e7d3-2499-4352-afd9-77b0992afa0e,d546928c-26f6-497d-8f34-b48f8196b392,0,new_storyline,Portugal call is a separate bilateral event.
a67a2118-f213-41af-803d-49a81f4be393,130779a4-a7ba-41c4-a3b5-102eb6cfa9d7,1,adjudicated_join,Training course continues the same 2026-27 FISAP reporting cycle.
a891c37b-c119-43fe-a6f9-e10f040c446e,083bc35c-d4a1-4d1a-8823-4870205b4ba2,1,adjudicated_join,Same named 3DEP program covered within a one-week window.
a891c37b-c119-43fe-a6f9-e10f040c446e,6a60180b-4981-4753-92fe-09c0f240fc96,1,new_storyline,Same 3DEP program fact-sheet rollout one day apart despite differing state.
ae6f94d1-b42d-4580-9ed1-8ac6009da3b9,9da07f00-2d5d-435e-bc8c-57498ae25219,1,adjudicated_join,USCIS-assisted arrest is part of the same Haitian-gang enforcement push two days later.
cf4d18e2-6cf4-46ca-91f9-e29d5c544dfc,2d0fb603-6b41-4a5a-b18a-6ddf99a58bdf,0,adjudicated_join,"Recurring daily schedule, not an evolving event."
cf4d18e2-6cf4-46ca-91f9-e29d5c544dfc,5dfc7547-5288-4e71-8bf0-d4e802f9fe11,0,adjudicated_join,Another routine daily schedule posting.
cf4d18e2-6cf4-46ca-91f9-e29d5c544dfc,8498f2ed-8d4c-4c10-a735-be0ef613f847,0,adjudicated_join,"Recurring daily schedule, not one continuing event."
cf4d18e2-6cf4-46ca-91f9-e29d5c544dfc,99730e1d-0672-4642-95ba-a23e9e302977,0,adjudicated_join,"A new day's routine public schedule is a distinct posting, not one event thread."
