entry_id,kind,token,valid,reason
05552cdd-e85b-4d6b-9887-83587840c722,entity,beaver,1,Names the specific power station.
05552cdd-e85b-4d6b-9887-83587840c722,entity,biennial,0,Generic descriptor.
05552cdd-e85b-4d6b-9887-83587840c722,entity,commonwealth,0,Generic term.
05552cdd-e85b-4d6b-9887-83587840c722,entity,emergency,0,Generic term.
05552cdd-e85b-4d6b-9887-83587840c722,entity,evaluate,0,Generic verb.
05552cdd-e85b-4d6b-9887-83587840c722,entity,exercise,0,Generic noun.
05552cdd-e85b-4d6b-9887-83587840c722,entity,management,0,Generic term.
05552cdd-e85b-4d6b-9887-83587840c722,entity,pennsylvania,0,Bare state geography.
05552cdd-e85b-4d6b-9887-83587840c722,entity,philadelphia,0,Bare city geography.
05552cdd-e85b-4d6b-9887-83587840c722,entity,power,0,Generic word fragment.
05552cdd-e85b-4d6b-9887-83587840c722,entity,preparedness,0,Generic term.
05552cdd-e85b-4d6b-9887-83587840c722,entity,radiological,1,Specific to this radiological exercise.
05552cdd-e85b-4d6b-9887-83587840c722,entity,station,0,Generic word.
05552cdd-e85b-4d6b-9887-83587840c722,entity,valley,0,Generic geography fragment.
05552cdd-e85b-4d6b-9887-83587840c722,entity,virginia,0,Bare state geography.
05552cdd-e85b-4d6b-9887-83587840c722,entity,west,0,Bare direction.
088fe3a5-6066-43ed-8a22-6fc0d631d9d3,entity,border,0,Generic noun.
088fe3a5-6066-43ed-8a22-6fc0d631d9d3,entity,cambodia,1,Country central to this conflict story.
088fe3a5-6066-43ed-8a22-6fc0d631d9d3,entity,fighting,0,Generic noun.
088fe3a5-6066-43ed-8a22-6fc0d631d9d3,entity,thailand,1,Country central to this conflict story.
0b4a9de5-efcf-4184-9b09-ed3b63eeac51,entity,cleveland,0,Bare city geography.
0fe6116a-482c-4c8b-a15b-236c87597230,entity,congo,1,Country central to this outbreak.
0fe6116a-482c-4c8b-a15b-236c87597230,entity,democratic,0,Country-name fragment.
0fe6116a-482c-4c8b-a15b-236c87597230,entity,ebola,1,Disease defining the story.
0fe6116a-482c-4c8b-a15b-236c87597230,entity,note,0,Boilerplate token.
0fe6116a-482c-4c8b-a15b-236c87597230,entity,outbreak,0,Generic term.
0fe6116a-482c-4c8b-a15b-236c87597230,entity,please,0,Boilerplate token.
0fe6116a-482c-4c8b-a15b-236c87597230,entity,republic,0,Generic term.
0fe6116a-482c-4c8b-a15b-236c87597230,entity,transcript,0,Boilerplate token.
0fe6116a-482c-4c8b-a15b-236c87597230,entity,uganda,1,Country central to this outbreak.
1026a52f-577a-45d9-b184-53c7203479a9,entity,hawaii,0,Recurring geography in this column.
1026a52f-577a-45d9-b184-53c7203479a9,entity,salvador,1,Country central to the story.
1026a52f-577a-45d9-b184-53c7203479a9,entity,think,0,Title filler word.
12031650-7b83-4655-a2d3-047fd94ae7db,entity,coinbase,1,Named regulated company.
12031650-7b83-4655-a2d3-047fd94ae7db,entity,kalshi,1,Named prediction market.
12031650-7b83-4655-a2d3-047fd94ae7db,entity,markets,0,Generic noun.
12031650-7b83-4655-a2d3-047fd94ae7db,entity,polymarket,1,Named prediction market.
12031650-7b83-4655-a2d3-047fd94ae7db,entity,prediction,1,Defines the prediction-market dispute.
12031650-7b83-4655-a2d3-047fd94ae7db,entity,reaffirm,0,Generic verb.
12031650-7b83-4655-a2d3-047fd94ae7db,entity,robinhood,1,Named company.
12031650-7b83-4655-a2d3-047fd94ae7db,entity,wisconsin,1,Defendant state in this suit.
12160cc1-b74d-4225-9429-053b28f61de7,entity,form,0,Generic noun.
12160cc1-b74d-4225-9429-053b28f61de7,entity,notification,0,Generic noun.
12160cc1-b74d-4225-9429-053b28f61de7,entity,premerger,1,Specific to the premerger form.
12160cc1-b74d-4225-9429-053b28f61de7,entity,seek,0,Generic verb.
13a747c3-8464-46c1-9ff1-c58ac980d277,entity,abbott,1,Named governor.
13a747c3-8464-46c1-9ff1-c58ac980d277,entity,declaration,0,Generic noun.
13a747c3-8464-46c1-9ff1-c58ac980d277,entity,signs,0,Generic verb.
13a747c3-8464-46c1-9ff1-c58ac980d277,entity,weather,0,Generic noun.
176e6b5c-3722-4006-bdd1-67c14f725a2b,entity,crash,0,Generic noun.
176e6b5c-3722-4006-bdd1-67c14f725a2b,entity,recommendations,0,Generic noun.
176e6b5c-3722-4006-bdd1-67c14f725a2b,entity,school,0,Generic noun.
176e6b5c-3722-4006-bdd1-67c14f725a2b,entity,texas,0,Bare state geography.
198284a2-6cc7-439f-b04b-3e0ac69df30d,entity,connect,1,Part of Provider Connect program name.
198284a2-6cc7-439f-b04b-3e0ac69df30d,entity,primary,0,Generic term.
198284a2-6cc7-439f-b04b-3e0ac69df30d,entity,provider,1,Part of Provider Connect program name.
198284a2-6cc7-439f-b04b-3e0ac69df30d,entity,with,0,Stopword.
1e0f7c08-d4a8-4ae9-a9d9-567127e91f75,entity,cracks,0,Generic noun.
1e0f7c08-d4a8-4ae9-a9d9-567127e91f75,entity,district,0,Generic term.
1e0f7c08-d4a8-4ae9-a9d9-567127e91f75,entity,puna,1,Specific place in the story.
1e344c37-4ac8-4a59-93be-1d081d303388,entity,antibodies,1,Part of monoclonal antibodies subject.
1e344c37-4ac8-4a59-93be-1d081d303388,entity,monoclonal,1,Specific drug class.
1e344c37-4ac8-4a59-93be-1d081d303388,entity,primates,1,Central subject of the guidance.
1e344c37-4ac8-4a59-93be-1d081d303388,entity,testing,0,Generic noun.
22519bb4-3db5-4639-9df1-4947df4136f8,entity,countries,0,Generic noun.
22519bb4-3db5-4639-9df1-4947df4136f8,entity,determination,0,Generic noun.
22519bb4-3db5-4639-9df1-4947df4136f8,entity,illicit,0,Generic adjective.
22519bb4-3db5-4639-9df1-4947df4136f8,entity,presidential,0,Generic adjective.
22519bb4-3db5-4639-9df1-4947df4136f8,entity,producing,0,Generic verb.
22519bb4-3db5-4639-9df1-4947df4136f8,entity,transit,0,Generic noun.
2361e877-48e7-469f-929b-c48a2903548d,entity,$1.3 million,1,Specific penalty amount.
2361e877-48e7-469f-929b-c48a2903548d,entity,disgorgement,1,Specific legal remedy.
2361e877-48e7-469f-929b-c48a2903548d,entity,florida,0,Bare state geography.
2361e877-48e7-469f-929b-c48a2903548d,entity,imposes,0,Generic verb.
2361e877-48e7-469f-929b-c48a2903548d,entity,order,0,Generic noun.
2361e877-48e7-469f-929b-c48a2903548d,entity,pool,0,Generic word fragment.
2361e877-48e7-469f-929b-c48a2903548d,entity,requiring,0,Generic verb.
2361e877-48e7-469f-929b-c48a2903548d,entity,resident,0,Generic noun.
2361e877-48e7-469f-929b-c48a2903548d,entity,secures,0,Generic verb.
24254e18-0ad2-4a4b-bce3-e2a3eecbacf5,entity,delta,1,Part of hepatitis delta virus name.
