entry_id,missed_entity
0468e481-250a-4597-923b-409481fa27d0,kennedy
0468e481-250a-4597-923b-409481fa27d0,cdc
05552cdd-e85b-4d6b-9887-83587840c722,beaver valley power station
088fe3a5-6066-43ed-8a22-6fc0d631d9d3,cambodia
088fe3a5-6066-43ed-8a22-6fc0d631d9d3,thailand
088fe3a5-6066-43ed-8a22-6fc0d631d9d3,kuala lumpur peace accords
0fe6116a-482c-4c8b-a15b-236c87597230,ebola
0fe6116a-482c-4c8b-a15b-236c87597230,democratic republic of congo
0fe6116a-482c-4c8b-a15b-236c87597230,uganda
1026a52f-577a-45d9-b184-53c7203479a9,el salvador
12031650-7b83-4655-a2d3-047fd94ae7db,wisconsin
12031650-7b83-4655-a2d3-047fd94ae7db,kalshi
12031650-7b83-4655-a2d3-047fd94ae7db,polymarket
12160cc1-b74d-4225-9429-053b28f61de7,premerger notification form
13a747c3-8464-46c1-9ff1-c58ac980d277,abbott
13a747c3-8464-46c1-9ff1-c58ac980d277,uvalde
176e6b5c-3722-4006-bdd1-67c14f725a2b,texas school bus crash
198284a2-6cc7-439f-b04b-3e0ac69df30d,provider connect
1e0f7c08-d4a8-4ae9-a9d9-567127e91f75,kilauea
1e344c37-4ac8-4a59-93be-1d081d303388,monoclonal antibodies
22519bb4-3db5-4639-9df1-4947df4136f8,presidential determination
2361e877-48e7-469f-929b-c48a2903548d,john fortini
24254e18-0ad2-4a4b-bce3-e2a3eecbacf5,hepcludex
24254e18-0ad2-4a4b-bce3-e2a3eecbacf5,hepatitis delta
2b87f9d0-d5e6-4f2e-80f6-0cf349385d26,fayetteville
3242c1f8-f98a-40c5-94af-d97cabc951f0,noaa
32822c35-84ae-47b3-8720-923258695797,alabama
3429aa94-0acf-4a3e-92cd-f74111ff25c5,bankit
3429aa94-0acf-4a3e-92cd-f74111ff25c5,genbank
36e5051a-08da-4def-bd06-d20892038bf9,lumpy ridge
36e5051a-08da-4def-bd06-d20892038bf9,rocky mountain national park
38ec735f-5df7-460d-aba2-9c922f96e09f,abbott
38ec735f-5df7-460d-aba2-9c922f96e09f,texas
3bfbf1ef-ae4c-4789-819d-1c477c7ab23f,mane
3f51e221-c12f-47df-931f-841d8898333c,armstrong flight research center
401d4591-9eaf-4c1b-95d9-a1a6c5e09950,illinois
4145d16b-f9db-4679-a8e0-1a697123ff90,los angeles wildfire
42365564-8749-47df-8bcb-6e88a5352c4c,solar eclipse
42690ad4-53bf-469b-b34f-02dd02432d6d,nippon dynawave paper mill
43f9112f-4fa2-4c3f-b128-3be820aae42d,robert kaczor
463ce20b-17fe-4e0c-888f-2ef6065d72b2,new england
5e5b33cb-a14e-4ba2-bd69-5b58c21e7c27,bwcaw
5e5b33cb-a14e-4ba2-bd69-5b58c21e7c27,quetico
63429f2c-b9ec-4a7a-95c6-8371d57f4d1c,north carolina
63429f2c-b9ec-4a7a-95c6-8371d57f4d1c,bid-rigging
655768e5-e87b-44c1-930a-5f60c990716f,safeplaceselfie
65592242-2a3c-4a7a-b4e9-3f4d5e297c12,usps
65b0ce41-c38e-43ea-b901-c5da7b251cfd,storm prediction center
6a2c1a00-5067-4d1a-9543-dba06b8a17c6,ned mamula
6a2c1a00-5067-4d1a-9543-dba06b8a17c6,flagstaff
6c128e77-9228-46ae-8d67-9e710a65f1e2,kathleen hutchinson
75a88b6f-1019-4253-9ac9-2bad3a65e524,kok an
75a88b6f-1019-4253-9ac9-2bad3a65e524,cambodia
7a81843f-93ab-41f3-86bd-71794bb4117f,u.s. steel
7a81843f-93ab-41f3-86bd-71794bb4117f,clairton
7aafc9c6-76ca-48da-908e-75896c1accfe,winter storm fern
7b3f9fc4-cc2e-4ae7-8feb-51304c5e2d19,title iv
7eebdafb-2cfe-4d03-9b60-b75c018074d6,somalia
7eebdafb-2cfe-4d03-9b60-b75c018074d6,temporary protected status
80b3e03d-8ac7-4b28-b7fb-7e8ad7491b42,hagerman fossil beds
8163f47d-c3c4-435b-bb04-abfae824812e,grizzly island
81fc8863-e03d-4dc3-bdde-9932929d92fc,john hurley
81fc8863-e03d-4dc3-bdde-9932929d92fc,iran
8d487898-4847-41fc-8aed-53f312aeeceb,north dakota
8d487898-4847-41fc-8aed-53f312aeeceb,dot-111
91150100-71fb-4646-95f4-6757996aef39,deep space optical communications
91150100-71fb-4646-95f4-6757996aef39,mars
9239e7fe-93c1-46cf-819f-4c85c2e84bcd,endangered species act
96466cdf-faa4-43dd-a290-f3a83e6ecce5,swfo-l1
97ed1535-1493-42c0-873f-9ea236167db6,one big beautiful bill
9947f606-9fe9-4f46-afd0-980a48672f6d,consumer price index
9bca90bc-7840-4e91-97d5-8362bc4341ff,average nucleotide identity
9d41e9c7-31bd-49fc-a3e6-432770c84f3b,newsom
9d41e9c7-31bd-49fc-a3e6-432770c84f3b,proposition 50
9fcd0eb5-8ace-4e46-a6f9-42b5f7ef6680,fafsa
a09924c0-a8be-41cd-90a4-31b780938794,employment authorization
a545565e-2200-4dfd-a99f-04d84d00d8d6,colorado
a545565e-2200-4dfd-a99f-04d84d00d8d6,john fielder
a5571abd-578d-4c84-bc42-712864916694,hepatitis b
a8f8ca36-c317-475b-80cb-97da57d2629a,microplastics
a8f8ca36-c317-475b-80cb-97da57d2629a,zeldin
a9e1e195-9b59-4f7a-9442-1a1f8f07e7ae,northeast canyons and seamounts
afcdb90c-7544-4835-8423-ef9206a0ef9a,green climate fund
b169157f-8a57-405d-9643-884dd40b1def,security summit
b321a38f-0b7b-4fb4-8a6a-039c1f841096,learjet
b3f4a409-4aa1-4e90-bddf-e33585e84f39,investor advisory committee
b4ae30b1-56a6-49d6-9316-9de3be33209b,federal student aid handbook
b5f6ebfb-baea-4a1b-ba01-fc577439e1bb,listeria
b7d49522-96f8-401b-ad5b-2c39ddddd506,north carolina
b7d49522-96f8-401b-ad5b-2c39ddddd506,brownfields
b82d9326-7837-4cc5-8e93-7435b5d39c24,financial data transparency act
b8fed506-ccb2-48dd-9f2a-ddc7a5ad1917,financial education services
ba874312-6404-435c-befb-8bed1048db85,pregnancy safety
bc30930d-2fa1-4fae-b9b6-26689c924a85,costa rica
bc30930d-2fa1-4fae-b9b6-26689c924a85,laura fernandez
c38cb894-9280-4276-a27e-a1244f2ec437,coinbase
c4b414da-0d36-4873-8a84-b0fbcb085f52,histotripsy
c4b414da-0d36-4873-8a84-b0fbcb085f52,houston
c584a9fb-5d60-4cf6-8e97-26e4de5a370d,kentucky
c662c7c4-8c23-41fb-8321-04641850aed2,rsync
c7de6a33-19c8-4cf6-a490-dd227e9ddad7,bessent
ca92e9f0-8341-4818-9f0d-389a33f435b1,cape cod national seashore
d04f952f-174d-4880-a6ef-4bd1e426cb0c,one big beautiful bill act
d1b54efb-334d-4389-b9ac-7a75cd545ae9,accurate energetic systems
d1b54efb-334d-4389-b9ac-7a75cd545ae9,mcewen
d254af57-c8e2-456e-b69c-10034f4a8c62,guam
d254af57-c8e2-456e-b69c-10034f4a8c62,hawaii
d390909a-ef00-450b-b7fd-794c058bf1c0,pfoa
d390909a-ef00-450b-b7fd-794c058bf1c0,pfos
d390909a-ef00-450b-b7fd-794c058bf1c0,biosolids
d3b3b489-6d32-4bdf-9078-d8fefb95d359,paycheck protection program
dc15779e-e52e-4c0e-a8fa-08732443e683,givaudan
dc15779e-e52e-4c0e-a8fa-08732443e683,louisville
ddd61e79-8b31-49e2-9307-728e1a31d152,adoption tax credit
e0e4fd2b-e5a3-44a1-a8ca-7bf78aa73358,national hurricane center
e0e4fd2b-e5a3-44a1-a8ca-7bf78aa73358,wallace hogsett
e719f990-19f6-45c3-9e01-e8ebf7488ba8,uscis
e719f990-19f6-45c3-9e01-e8ebf7488ba8,special immigrant juvenile program
e7f7dbc6-2a87-4968-82dd-895f4f786b7f,willow fire
eae8049f-6f5d-4bfe-a2bb-759e2bbed9ee,citizens stamp advisory committee
ef7b0d31-745a-48c0-8514-608f3f8bfd57,new jersey
f0d6b457-fd6b-4ab9-889c-6c8b03beff28,one big beautiful bill
f179ec2e-2d4d-4e5a-896b-e0ac74a80b25,menopausal hormone therapy
f78b1d87-a697-4c82-8725-9bcd8bf41930,willow fire
f78b1d87-a697-4c82-8725-9bcd8bf41930,leadville
f94a3c2f-0ff3-4a03-9553-55d1e88431b8,national center for disaster fraud
