storyline_id,coverage,faithful,current,representative,reason
09926b22-8867-41c8-aedf-a4692885c9a5,1,1,1,1,Both weekly briefs represented and all topics supported
0bb6fc42-03c5-4399-b516-9f67940f7abf,1,1,1,1,Both episodes covered and $14M NOFO claim supported
2d7c9bf9-79cc-4c8a-9af4-542499961e8e,1,1,1,1,All five episodes and deadlines faithfully represented
30ced07a-21c9-4753-bbcb-b895a9213040,1,1,1,1,Both episodes covered and figures supported by cards
3d36f83b-4624-412f-b3ba-f95564f2d8e1,1,1,1,1,All three monitoring episodes represented and current
40f3c0e5-e3b4-494f-8f33-478988bd4198,1,1,1,1,All meetings covered and headline reflects latest White House visit
48bdd9ce-e36d-4944-8293-6a64cb43a8b0,1,1,1,1,Coordinated actions and sentencing all supported
4a24e587-9e7f-4a7c-9061-828595180b42,1,1,1,1,Both episodes covered and headline reflects latest investigation
5184a6b9-16e4-4f5b-9631-0018bf7a9cfd,1,1,1,1,Both closing and gold medalist episodes represented faithfully
7af8300d-35c0-44f5-9083-46bf23d02e09,1,1,1,1,Anniversary events and stamps supported by both cards
a1f7e7d3-2499-4352-afd9-77b0992afa0e,1,1,1,1,Austrian and Pakistani meetings both represented faithfully
ae6f94d1-b42d-4580-9ed1-8ac6009da3b9,1,1,1,1,Both deportation and arrest episodes supported
d1d4f3d3-6bd8-4dbd-a9b3-bc3e9c1bc32e,1,1,1,1,Both mission announcement and virtual guest episodes covered
