storyline_id,episode_id,related,attach_method,reason
09926b22-8867-41c8-aedf-a4692885c9a5,cbe1b28e-0b57-40bd-89ba-8db7e02a0295,0,adjudicated_join,Recurring weekly research digest with unrelated findings not an evolving event thread
0bb6fc42-03c5-4399-b516-9f67940f7abf,8dea1a14-fdc6-4384-9989-27eee2fa3611,1,adjudicated_join,Restates same $14M Brownfields grant announcement one day later
2d7c9bf9-79cc-4c8a-9af4-542499961e8e,93c924ae-21d0-4179-8104-35d38e057805,1,adjudicated_join,Continues Tennessee April storms FEMA assistance with DRC hours update
2d7c9bf9-79cc-4c8a-9af4-542499961e8e,97c51680-3410-4eec-9613-40ab3a349771,0,adjudicated_join,Kentucky May tornadoes is a distinct disaster from Tennessee April storms
2d7c9bf9-79cc-4c8a-9af4-542499961e8e,4022120b-8f90-4c0f-9397-1c88e96f9a27,1,adjudicated_join,Same Tennessee April storms assistance detailing personal property losses
2d7c9bf9-79cc-4c8a-9af4-542499961e8e,21ec4204-c755-46f3-9ecb-0fe2907741a5,0,adjudicated_join,Kentucky April flooding is a separate declaration from the Tennessee thread
30ced07a-21c9-4753-bbcb-b895a9213040,d1bf34b0-5f6d-40e3-a909-71f1e2e06f33,1,adjudicated_join,Same Nursing Home to Home program covered two days apart
3d36f83b-4624-412f-b3ba-f95564f2d8e1,45e5bf28-c4c3-4aba-85da-eb691eb674f6,1,adjudicated_join,Same ongoing Kilauea summit eruption Episode 29
3d36f83b-4624-412f-b3ba-f95564f2d8e1,b21b07ff-1b08-446a-add5-633add9d0467,1,adjudicated_join,Same ongoing Kilauea eruption now paused with later fieldwork
40f3c0e5-e3b4-494f-8f33-478988bd4198,0cd870c1-19c8-4fe5-ba99-e2e7e6975fde,1,adjudicated_join,Readout of the same Rubio-Marcos meeting
40f3c0e5-e3b4-494f-8f33-478988bd4198,c8b34079-3432-4555-8bc3-ff2c99e51145,1,adjudicated_join,Same Marcos Washington visit continuing to Trump meeting next day
48bdd9ce-e36d-4944-8293-6a64cb43a8b0,1faa0677-928d-4939-8f64-504e82be612b,1,adjudicated_join,Treasury sanctions part of same coordinated NK IT worker action same day
48bdd9ce-e36d-4944-8293-6a64cb43a8b0,d296147b-636a-4a68-8e6e-490c3eb9ece9,1,adjudicated_join,Arizona sentencing part of same coordinated NK crackdown same day
4a24e587-9e7f-4a7c-9061-828595180b42,9ec8db03-bf56-48ec-ab10-e25b0697be06,1,adjudicated_join,Same ongoing Elevidys safety investigation into another death
5184a6b9-16e4-4f5b-9631-0018bf7a9cfd,b5690d43-71bb-4d4a-ad78-f25160859e78,1,adjudicated_join,Individual medalist at the same 44th Wheelchair Games
7af8300d-35c0-44f5-9083-46bf23d02e09,cc796392-86c3-4742-9460-a21dd5ac8b35,1,adjudicated_join,Same USPS 250th anniversary celebration unveiling stamps
a1f7e7d3-2499-4352-afd9-77b0992afa0e,9056feed-d8fb-46fc-88b8-aa39f5785a67,1,adjudicated_join,Readout of the same Rubio-Austrian FM meeting
a1f7e7d3-2499-4352-afd9-77b0992afa0e,83d02f67-e5f4-4aa0-84c4-09a648b86f2b,0,adjudicated_join,Pakistan meeting is a distinct diplomatic event from the Austria meeting
ae6f94d1-b42d-4580-9ed1-8ac6009da3b9,9da07f00-2d5d-435e-bc8c-57498ae25219,1,adjudicated_join,USCIS arrest two days later under same Haitian enforcement push
d1d4f3d3-6bd8-4dbd-a9b3-bc3e9c1bc32e,70358638-d8b6-4890-87e8-dee91f2bed4b,1,adjudicated_join,Same Crew-11 mission with virtual guest invitation
