episode_id,entry_id,same_event,reason
0374c8ff-2d5e-4f79-b3e5-0d8e570d7d5c,cf58ffb0-e38c-4fa3-9d62-aab65eebf2b6,1,Readout of the same scheduled Rubio-Safadi meeting.
34f07d95-7017-418c-bb45-1148537c7fb9,7bcb107e-c890-4d29-9bca-4e5261f9421d,1,Spanish version of the same EPA-Vistra Moss Landing agreement.
8a26e035-0105-47b3-9b0e-88662f990e77,1f178684-9f40-48a4-bc72-d2aa1c45b5d1,1,Reaction roundup to the same Tijuana sewage MOU signing.
93c924ae-21d0-4179-8104-35d38e057805,cc4fd792-fa5e-4c1a-a288-a05cd5e463e4,0,Kentucky April flooding deadline is a different disaster than the Tennessee event.
93c924ae-21d0-4179-8104-35d38e057805,3c981044-ea72-4f5b-9c1e-ebf0254f3778,1,Same Tennessee April storm FEMA assistance guidance.
93c924ae-21d0-4179-8104-35d38e057805,80f4a816-8fbf-4dfb-a1c5-9442a6db7af4,1,Same Tennessee April storm FEMA assistance with Aug 19 deadline.
97c51680-3410-4eec-9613-40ab3a349771,e3dab847-6a1e-4dae-8630-6f7fc760a8c8,0,April flooding deadline differs from the May tornado deadline extension.
d268bd1f-8a6e-4354-b0fe-80b209b95917,a269af69-9911-4b94-9450-fd0a1fabb954,1,Duplicate of the same ultra-processed foods announcement.
d4733243-5046-41ab-9ede-092d27cf8c25,5a9284c6-0754-4d17-b556-a0370870465a,1,Spanish version of the same Puerto Rico Clean Air Act settlement.
dcd3879e-1891-46db-be4e-6c16ace194a3,62d05025-1129-4359-940c-1a9a9cb2e4cd,1,Same sanctions action on the Houthi petroleum network.
