storyline_id,episode_id,attach_method,attach_similarity,related,reason
34573103-2db5-4d52-8ffc-ea2a6f7ad46d,2f14e22a-39bc-48de-965b-5d3befb427ed,adjudicated_join,0.892125,y,Same May 16-17 Kentucky tornado disaster with the same six counties and Aug. 22 deadline; this is the countdown update.
4d0c7b21-39ca-438f-85fc-6c8d9627de41,b9587142-48b2-4c5b-b7d4-8ffdefe2b57d,adjudicated_join,0.848118,y,Same ACE trail-crew activity at Abraham Lincoln Birthplace one day later; the title only expands the ACE acronym.
6a6d73a2-b585-4aec-98b1-3de9108e23a9,65fffa66-ce53-4ad8-acfc-a8541d4b1860,adjudicated_join,0.798739,y,Same Hurricane Erin response at Cape Lookout two days later; Advisory 2 continues the closure thread.
6c720d46-de91-4b94-961b-3fb9df5cfc87,f6194b2a-ea78-48f3-b148-2b7bfd1968b0,adjudicated_join,0.92719,y,Identical FTC-DOJ listening-session title and summary identify the same drug-pricing event.
6d2cf078-7c6b-4a1e-897a-a193d669ed0c,d829abc3-d2a8-4123-af9d-4e6523c5d838,adjudicated_join,0.815328,y,Same rare Honouliuli 10th Anniversary Commemoration with the next sequential monthly events update.
6d2cf078-7c6b-4a1e-897a-a193d669ed0c,dd51fde9-e56f-4191-a915-492b26bd2441,adjudicated_join,0.822483,y,Same rare Honouliuli 10th Anniversary Commemoration with the following October events update.
6d3f75f1-75af-4d5a-b8fb-81ed8bb4ee97,d824aff3-9d7c-4d1a-84f7-e6e973cebb66,adjudicated_join,0.847955,y,Same termination of Venezuela's 2021 TPS designation; the later item is the Federal Register notice for that action.
7271c3f8-1b91-4e16-8f2e-7ed3bf95c4fa,169bf333-f796-43af-865f-af6e4fbabb36,adjudicated_join,0.743736,n,Anchor is an individual-assistance deadline for April flooding; later item starts public assistance for counties and also covers May tornadoes.
7447ce8e-afa4-418a-a8e8-9d2d5278c88b,121a9abb-3521-4243-84b6-21e54b86b36e,adjudicated_join,0.915222,n,Sept. 29 is a new dated conservation action 55 days later; only the South Rim program matches and no shared pipeline incident is confirmed.
a4e31d6f-0e41-42b7-aaf8-a1604e5a8177,1eafe02e-50dd-46cc-a52c-3b6f47d95a1a,adjudicated_join,0.869969,n,Separate Landau-Bu meetings: the anchor is July 30 while the later meeting was Sept. 24 in New York during UN High-Level Week.
b8cf9a10-b145-44f2-b323-dd4ee03a2dd0,7c79efc7-f4f1-41ce-a20e-a7c2dfb45d8c,adjudicated_join,0.871286,n,Separate Rubio-Lammy calls one month apart with different agendas; recurring participants do not make them one event.
ccaa4203-6d12-4928-b422-11bc3371a422,f957f113-6c37-4d19-82e0-e918e98d463e,new_storyline,,y,Same-day version names the same four ICC officials sanctioned under Executive Order 14203; it is the same designation action.
dc8c085f-c325-47fe-a705-a60141aeb771,2321b93f-a8c5-47b2-99ed-36c45c0a8f5d,adjudicated_join,0.754939,y,Same April 2-24 Tennessee storms with the same Aug. 19 deadline and county recovery centers; the later notice updates center hours.
e5faf404-f71c-4f06-accf-dedbe5517871,c7787b55-4951-4451-a5f0-d825d4e7fe62,adjudicated_join,0.838124,y,Same uniquely named NASA Gateways to Blue Skies 2026 competition; the later release announces its launch.
