entry_id,token,kind,valid,reason
0468e481-250a-4597-923b-409481fa27d0,human,entity,n,"human is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
0468e481-250a-4597-923b-409481fa27d0,robert,entity,n,robert is only a given-name fragment; the full person's name is needed.
05552cdd-e85b-4d6b-9887-83587840c722,commonwealth,entity,n,"commonwealth is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
05552cdd-e85b-4d6b-9887-83587840c722,evaluate,entity,n,"evaluate is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
05552cdd-e85b-4d6b-9887-83587840c722,pennsylvania,entity,n,"pennsylvania is broad or incomplete geography, not a distinctive discriminator here."
05552cdd-e85b-4d6b-9887-83587840c722,readiness,entity,n,"readiness is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
05552cdd-e85b-4d6b-9887-83587840c722,virginia,entity,n,"virginia is broad or incomplete geography, not a distinctive discriminator here."
05552cdd-e85b-4d6b-9887-83587840c722,west,entity,n,"west is broad or incomplete geography, not a distinctive discriminator here."
088fe3a5-6066-43ed-8a22-6fc0d631d9d3,border,entity,n,"border is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
088fe3a5-6066-43ed-8a22-6fc0d631d9d3,cambodia,entity,y,cambodia identifies a specific place or legal party central to the story.
088fe3a5-6066-43ed-8a22-6fc0d631d9d3,fighting,entity,n,"fighting is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
088fe3a5-6066-43ed-8a22-6fc0d631d9d3,thailand,entity,y,thailand identifies a specific place or legal party central to the story.
0fe6116a-482c-4c8b-a15b-236c87597230,congo,entity,y,congo identifies a specific place or legal party central to the story.
0fe6116a-482c-4c8b-a15b-236c87597230,democratic,entity,n,"democratic is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
0fe6116a-482c-4c8b-a15b-236c87597230,ebola,entity,y,"ebola is a specific disease, contaminant, or technical feature central to the story."
0fe6116a-482c-4c8b-a15b-236c87597230,outbreak,entity,n,"outbreak is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
0fe6116a-482c-4c8b-a15b-236c87597230,republic,entity,n,"republic is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
0fe6116a-482c-4c8b-a15b-236c87597230,uganda,entity,y,uganda identifies a specific place or legal party central to the story.
1026a52f-577a-45d9-b184-53c7203479a9,hawaii,entity,n,"hawaii is broad or incomplete geography, not a distinctive discriminator here."
1026a52f-577a-45d9-b184-53c7203479a9,salvador,entity,y,salvador identifies a specific place or legal party central to the story.
1026a52f-577a-45d9-b184-53c7203479a9,think,entity,n,"think is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
1026a52f-577a-45d9-b184-53c7203479a9,volcano,entity,n,"volcano is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
12031650-7b83-4655-a2d3-047fd94ae7db,coinbase,entity,y,coinbase is a distinctive proper-name token central to this story.
12031650-7b83-4655-a2d3-047fd94ae7db,commodity,entity,n,"commodity is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
12031650-7b83-4655-a2d3-047fd94ae7db,crypto,entity,n,"crypto is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
12031650-7b83-4655-a2d3-047fd94ae7db,exclusive,entity,n,"exclusive is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
12031650-7b83-4655-a2d3-047fd94ae7db,futures,entity,n,"futures is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
12031650-7b83-4655-a2d3-047fd94ae7db,jurisdiction,entity,n,"jurisdiction is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
12031650-7b83-4655-a2d3-047fd94ae7db,kalshi,entity,y,kalshi is a distinctive proper-name token central to this story.
12031650-7b83-4655-a2d3-047fd94ae7db,markets,entity,n,"markets is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
12031650-7b83-4655-a2d3-047fd94ae7db,polymarket,entity,y,polymarket is a distinctive proper-name token central to this story.
12031650-7b83-4655-a2d3-047fd94ae7db,prediction,entity,n,"prediction is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
