storyline_id,theme_id,filed_category,verdict,suggested_category,reason
03d4c63f-b7e2-4d2a-b16b-ccbb1e3191f2,,Public Lands & Natural Resources,correct,,Amphibian conservation and habitat management fits natural resources.
06218f7f-8cf6-4d1c-8132-3c81cdad5a19,,Financial Regulation,correct,,SEC market structure rulemaking is core financial regulation.
064070aa-56b3-4f7b-9c05-ff4cb168d9e9,,Financial Regulation,correct,,Stablecoin regulatory statute fits financial regulation.
06e3dd81-277a-48bc-b1af-09270dc3f02e,,Public Lands & Natural Resources,ambiguous,Justice & Law Enforcement,Wildlife Lacey Act plus federal guilty plea are both defensible.
0703aa86-e150-4438-ab02-c4f6077bc5d1,,Veterans Affairs,correct,,Veteran job listings fit veterans affairs.
09926b22-8867-41c8-aedf-a4692885c9a5,,Veterans Affairs,correct,,VA research office findings fit veterans affairs.
0b380d8d-d3bd-4a55-9b57-c34a1672ef97,,Public Lands & Natural Resources,correct,,Mineral recovery from mine waste fits natural resources.
0bb6fc42-03c5-4399-b516-9f67940f7abf,,Energy & Environment,correct,,EPA brownfields remediation grants fit environment.
0be7a9c8-814e-4338-9623-b164304fe67c,,Energy & Environment,correct,,EPA brownfields cleanup funding fits environment.
10a5879a-b278-4d40-9b47-799456eb4be2,,Justice & Law Enforcement,correct,,Criminal sentencing for sanctions violation fits law enforcement.
11ae6748-ab78-428a-966a-2c285ecc08db,,Food & Drug Safety,correct,,Ultra-processed food health risk effort fits food safety.
12217909-4764-4310-b395-a7b74377d38c,,Transportation & Infrastructure,correct,,Air taxi aviation communications fit transportation.
12a28a96-fccb-49c0-b861-b44b73c02264,,Economy & Labor,correct,,BLS earnings statistics fit economy and labor.
12b08d4e-5007-4b5a-9a78-b7d9acec0358,,Disaster Response & Emergency,correct,,Fire response and visitor caution fit emergency response.
13a11020-9d66-403d-9614-d46facd8bf16,,Energy & Environment,correct,,EPA environmental programs policy fits environment.
13acfb3e-f7ab-4e24-a746-fde4b6586c39,,Foreign Affairs & Trade,correct,,State Department sanctions on foreign network fit foreign affairs.
1497df54-9a20-40a9-a9e3-bcb1a3f7a4e6,,Social Security & Benefits,correct,,SSA service delivery fits social security.
16fbc60a-f842-4643-9e34-3076b668c716,,Science & Space,correct,,Satellite Earth observation anniversary fits science and space.
180dcffa-71b8-473a-bb90-6bc7872d051f,,Education,correct,,Federal student loan provisions fit education.
1accb395-d6e6-408a-a3e3-a4059dddbf13,,Science & Space,correct,,Landsat satellite archive milestone fits science and space.
1be46a24-60ce-433d-8366-2cb35559f105,,Energy & Environment,correct,,River flow and aquatic ecosystem study fits environment.
1caf2c91-dc89-445e-a386-1206aa37d8d2,,Science & Space,correct,,NASA Artemis staff profile fits science and space.
1e12aedf-c375-46ee-97f8-5178ff6506d1,,Public Lands & Natural Resources,correct,,NPS trail activity booklet fits public lands.
2052edab-f13e-41c4-8f32-291555d1589e,,Food & Drug Safety,correct,,FDA food dye removal fits food safety.
23570b58-7db7-48f2-8b66-ecc9f4c79478,,Foreign Affairs & Trade,correct,,US withdrawal from UNESCO fits foreign affairs.
23a229eb-ba81-43cf-aea6-6a8663c6124d,,Public Lands & Natural Resources,correct,,Exhibit at a national historical park fits public lands.
27774b33-19b1-4908-a79f-b090ea47fecb,,Foreign Affairs & Trade,correct,,Release of detained Americans abroad fits foreign affairs.
27beaab2-1a94-4f68-a18a-7c5338443a18,,Foreign Affairs & Trade,correct,,Diplomatic congratulatory message fits foreign affairs.
2c2979a2-7eff-48ef-b6a7-109bbe2ee622,,Economy & Labor,better_option_exists,Elections & Government Operations,Postal Service product is a government operation not economy.
2ca400d4-25ad-4c67-b397-691cb9b296c5,,Science & Space,correct,,NASA-derived textile spinoff fits science and space.
2d7c9bf9-79cc-4c8a-9af4-542499961e8e,,Disaster Response & Emergency,correct,,FEMA storm recovery assistance fits emergency response.
3096d7d1-1dac-4f0d-a3f6-2e67c8ea5d1f,,Civil Rights & Liberties,correct,,Title VI discrimination probe fits civil rights.
30ced07a-21c9-4753-bbcb-b895a9213040,,Veterans Affairs,correct,,VA transition program fits veterans affairs.
314246bf-3c06-4ad3-afe3-15bf3bb834c5,,Veterans Affairs,correct,,VA veteran wellness episode fits veterans affairs.
333b4dfc-538a-4f0b-9afb-e5551c468495,,Financial Regulation,correct,,FinCEN AML rule delay fits financial regulation.
334f332d-74d5-4da7-b6cf-22d7f84ee0f1,,Financial Regulation,correct,,SEC audit regulator appointment fits financial regulation.
35e0c1fe-e71f-4436-860f-85fb10b107dc,,Financial Regulation,correct,,Bank capital rule reform fits financial regulation.
36c8cb75-65bc-43df-b61c-1f0e151c0586,,Science & Space,correct,,NASA student spacesuit challenge fits science and space.
36d6f9a1-62f3-4dd1-bb19-82194928538b,,Taxes & Revenue,ambiguous,Justice & Law Enforcement,Tax shelter crime fits both taxes and law enforcement.
3963a1e1-9930-4cb7-808b-c47bf5ddac67,,Veterans Affairs,correct,,VA travel reimbursement fits veterans affairs.
3b39d67f-4a91-492c-855e-bd9977c032b8,,Public Lands & Natural Resources,correct,,Grounding at a national seashore fits public lands.
3d36f83b-4624-412f-b3ba-f95564f2d8e1,,Energy & Environment,ambiguous,Science & Space,Volcano observatory monitoring fits both environment and science.
40d08579-f093-44e6-82ff-028e98ce6cb7,,Civil Rights & Liberties,correct,,Civil rights division lawsuit dismissal fits civil rights.
40f3c0e5-e3b4-494f-8f33-478988bd4198,f13a8946-2865-4321-b526-8660094adbc0,Foreign Affairs & Trade,correct,,Rubio bilateral meeting fits foreign affairs.
43244048-cd39-4bdc-9bb3-2421c75c0530,,Public Lands & Natural Resources,correct,,NPS park repairs fit public lands.
44391e2b-12b4-4262-ae48-7c04c4577595,,Agriculture,correct,,USDA farmer disaster aid fits agriculture.
48abbc3b-a639-4ca6-ad92-b0da6ca2fbc3,,Justice & Law Enforcement,correct,,Guilty plea for threatening communication fits law enforcement.
499ae611-eb4f-41cc-891b-0683dfa75d94,,Justice & Law Enforcement,ambiguous,Elections & Government Operations,Confirmation of a financial-intelligence official fits both.
4a1ee998-f2a6-4152-95f6-72a1492d22a2,f13a8946-2865-4321-b526-8660094adbc0,Foreign Affairs & Trade,correct,,Rubio partnership call fits foreign affairs.
4a24e587-9e7f-4a7c-9061-828595180b42,,Food & Drug Safety,correct,,FDA gene therapy safety hold fits drug safety.
4a87f301-3a48-4c3b-9758-b25b08a37c2b,,Science & Space,correct,,Astronomy discovery fits science and space.
5138722f-1c94-497c-b43b-f4270a5a5c41,,Foreign Affairs & Trade,correct,,Beef export market access is a trade outcome.
5184a6b9-16e4-4f5b-9631-0018bf7a9cfd,,Veterans Affairs,correct,,National veterans games fit veterans affairs.
52ce780b-51f1-4617-aca5-d61c57e0b532,,Energy & Environment,ambiguous,Science & Space,USGS coastal science briefs fit both environment and science.
57d85726-be23-4d3d-8c96-26a89004dcd3,,Food & Drug Safety,correct,,FDA drug center director appointment fits drug safety.
584872ed-3e8d-4dbf-b683-dbf7271a6fa8,f13a8946-2865-4321-b526-8660094adbc0,Foreign Affairs & Trade,correct,,Rubio call on infrastructure attacks fits foreign affairs.
5b6eca2c-7820-42c4-becc-6b93ee5ee6a7,,Foreign Affairs & Trade,correct,,Diplomatic national day message fits foreign affairs.
5bfceb17-7238-4d93-b342-c1c374d189ca,,Taxes & Revenue,correct,,IRS business account reminder fits taxes.
5c5eb34b-8a4a-4b8c-9bc0-61241711d1ba,,Education,correct,,Student loan default report fits education.
5db4d7d2-fa8e-49a0-baa6-e281ea1ca99a,,Science & Space,correct,,NASA-ISRO satellite launch fits science and space.
61588017-9505-4c8b-ac31-0b518430e1bc,,Science & Space,correct,,NASA lunar communications solicitation fits science and space.
6381235d-fdb2-4f51-b827-1cb8e3e13505,,Immigration & Border,correct,,H-1B visa cap fits immigration.
6597c815-f131-46c7-a641-9b2542833051,,Science & Space,correct,,NASA visualization lab feature fits science and space.
6663388e-46e6-4933-a2d0-1c83a3e0c932,,Justice & Law Enforcement,correct,,Child exploitation guilty plea fits law enforcement.
69cbb205-d96c-4064-b8de-524e7a6f0653,,Agriculture,correct,,USDA farmers market celebration fits agriculture.
6d852af9-b40e-4083-a917-8da404c2508c,,Public Lands & Natural Resources,correct,,NPS visitor center reopening fits public lands.
713bcad3-f64d-4fc0-a492-10ca608bdeb2,,Public Lands & Natural Resources,correct,,NPS lake level forecast fits public lands.
71ce17c0-7e63-4d0b-ae55-db8e3cb19f33,,Science & Space,correct,,Lunar mineral map for NASA fits science and space.
723500cd-a8d3-4f77-88a9-29449d32b67d,,Justice & Law Enforcement,correct,,FTC scam refund enforcement fits law enforcement.
72a27148-8d66-49b1-8449-9cec4e7e636a,,Science & Space,correct,,NASA virtual reality lab fits science and space.
739822df-795f-4145-a88e-f6295aecb4b8,,Public Lands & Natural Resources,correct,,Reservoir water resource challenge fits natural resources.
749336ec-f7c3-4ed2-8cdb-1d63e922fe32,,Energy & Environment,correct,,EPA Superfund cleanup fits environment.
75bdeb54-7554-4465-9800-78ea2eb6754e,,Education,correct,,University program eligibility probe fits education.
7610d044-c460-4809-9ddc-712c53f6c030,,Financial Regulation,correct,,CFTC no-action letter fits financial regulation.
7617cf5a-77b3-41b5-a3c4-f5a63ca08318,,Foreign Affairs & Trade,correct,,State Department maritime security conference fits foreign affairs.
7674de13-bd5e-49f3-9611-65cb259af781,,Energy & Environment,correct,,EPA areas of concern summit fits environment.
775073fd-ca2b-4264-b65a-17fa41c4212f,,Justice & Law Enforcement,ambiguous,Taxes & Revenue,IRS fraud sentencing fits both law enforcement and taxes.
79829058-ad49-4fb2-82e1-903fd1e2733d,,Science & Space,correct,,NASA deep space fuel test fits science and space.
7ad47d1a-4cf7-4fef-8f29-d7c3b9336dd1,,Civil Rights & Liberties,ambiguous,Justice & Law Enforcement,DOJ release of MLK files fits both civil rights and justice.
7ae2b9d1-26f3-49c9-87c2-65bfb7ac4cc6,,Science & Space,correct,,AI seismic detection research fits science and space.
7af8300d-35c0-44f5-9083-46bf23d02e09,,Elections & Government Operations,correct,,Postal Service anniversary fits government operations.
