entry_id,kind,token,valid,reason
e719f990-19f6-45c3-9e01-e8ebf7488ba8,entity,abuses,0,"Generic noun, not a discriminator."
e719f990-19f6-45c3-9e01-e8ebf7488ba8,entity,immigrant,0,"Generic topical term shared across immigration stories."
e719f990-19f6-45c3-9e01-e8ebf7488ba8,entity,juvenile,1,"Distinctive to the Special Immigrant Juvenile program story."
e719f990-19f6-45c3-9e01-e8ebf7488ba8,entity,significant,0,"Generic adjective."
e719f990-19f6-45c3-9e01-e8ebf7488ba8,entity,special,0,"Generic adjective, not story-specific."
e719f990-19f6-45c3-9e01-e8ebf7488ba8,entity,uncovers,0,"Generic verb."
e8f64cbe-5189-49cd-b160-e81315970aa0,entity,city,0,"Generic noun."
e8f64cbe-5189-49cd-b160-e81315970aa0,entity,civil,0,"Generic term shared across civil-rights stories."
e8f64cbe-5189-49cd-b160-e81315970aa0,entity,consent,0,"Generic alone; discriminator carried by decree."
e8f64cbe-5189-49cd-b160-e81315970aa0,entity,decree,1,"Consent decree is the crux of this story."
e8f64cbe-5189-49cd-b160-e81315970aa0,entity,division,0,"Generic organizational term."
e8f64cbe-5189-49cd-b160-e81315970aa0,entity,justice,0,"Generic agency word shared corpus-wide."
e8f64cbe-5189-49cd-b160-e81315970aa0,entity,motion,0,"Generic legal term."
e8f64cbe-5189-49cd-b160-e81315970aa0,entity,police,0,"Generic topical term."
e8f64cbe-5189-49cd-b160-e81315970aa0,entity,rights,0,"Generic term."
e8f64cbe-5189-49cd-b160-e81315970aa0,entity,seattle,1,"Specific city central to this story."
e8f64cbe-5189-49cd-b160-e81315970aa0,entity,supports,0,"Generic verb."
e8f64cbe-5189-49cd-b160-e81315970aa0,entity,terminate,0,"Generic verb."
