episode_id,entry_id,same_event,reason
1a1ac0e6-6ab2-4e7d-9d05-7b2463c99844,ddc3ca4f-42d0-4521-adb4-7b5a7d0c96ba,y,Same October 14 2025 IBC meeting with the second item recording its cancellation
3e3c3b14-c21c-48ed-aac0-3924696be5af,4623ac00-fe2a-4844-a485-75adea1d479a,y,Same August 22 FEMA deadline for survivors of the May 16-17 Kentucky tornadoes
536dd519-684e-48e2-ac93-54cdfd3e5471,65000b39-bc90-4c6a-a241-79e26fdf6cda,y,Same SEC-CFTC joint statement on trading specified spot crypto asset products
632c5a0d-c597-4cb8-b257-8174f8eb8070,e877411a-d3e4-41b8-9a6e-acdbb88adb7b,y,Same EPA proposal announced with the Wyoming governor for the state coal residuals permit program
8cc4ab6c-fdbf-44a8-abbf-58da8de18276,ec3e1409-5094-4d7a-b7ee-229010bf072b,y,Same temporary closure of the Gauley River NRA Tailwaters Campground
94db8e29-89be-4a12-af8d-c02d11259cb1,e3dab847-6a1e-4dae-8630-6f7fc760a8c8,y,Same July 25 FEMA application deadline for Kentucky April flooding survivors
94db8e29-89be-4a12-af8d-c02d11259cb1,af4c9155-2ee7-4a68-835c-497061cfe110,y,Same July 25 FEMA application deadline for Kentucky April flooding survivors
98b1593b-311b-4a57-b311-5f9d4c289dee,ec301d58-7237-4b05-9c2d-da5b730f0d9c,y,Same article about American Conservation Experience trail crews at the Abraham Lincoln Birthplace park
ee9bd1ea-91d2-48b1-b540-fe0993f4de2f,76a22ec9-e7e6-470a-b35f-7b8478e53431,y,Same release making New River Gorge oral history recordings publicly available online
ee9bd1ea-91d2-48b1-b540-fe0993f4de2f,dad8116d-d1b4-456e-9e7d-dc92cb2e6ca7,y,Same release making New River Gorge oral history recordings publicly available online
