storyline_id,episode_id,attach_method,attach_similarity,related,reason
145ed8b9-bf25-449e-9052-671263d7d4a6,7faba928-f827-4c10-94af-b4c930b3dc48,adjudicated_join,0.930593,y,"Same DHS action ending Venezuela's 2021 TPS designation; the later item is the Federal Register notice for that termination."
1f756f5d-1579-4351-be2d-0ec42281719e,9a9e21d5-2508-4c59-8ee0-914a3c475290,adjudicated_join,0.915222,n,"A new South Rim water-conservation notice nearly two months later is not clearly the same pipeline-break episode as the anchor."
2d314269-80d6-4af9-bf13-381f770aeb77,a2a06ab8-f15e-4a90-9c5c-08894d17c767,adjudicated_join,0.798739,y,"Advisory 2 at the same seashore two days later continues the same named Hurricane Erin closure event."
30beb058-534a-4693-9df4-dbce90ef21e6,ac90f0d6-2398-47b6-93b3-eb344f1e1ced,adjudicated_join,,y,"Same-day State Department coverage of the same ICC sanctions under EO 14203 against the same four individuals."
44656d82-8345-4807-b140-3c1ad8b981ca,3e3c3b14-c21c-48ed-aac0-3924696be5af,adjudicated_join,0.882876,y,"Countdown updates concern the same May 16-17 Kentucky tornadoes, eligible counties, assistance program, and Aug. 22 deadline."
60527256-88aa-420e-aac1-ede8b163516c,f3d6fa94-ac32-4833-8a8d-9369d95950a8,adjudicated_join,0.864914,n,"This is a separate Landau-Bu meeting on Sept. 24 in New York, nearly two months after the July 30 anchor meeting."
83ce6911-3325-4c90-959f-7738f358ccae,af5f6bc2-1840-4734-aae3-46ab560dd614,adjudicated_join,0.838124,y,"Both items cover NASA's same 2026 Gateways to Blue Skies collegiate competition; the later item is its launch announcement."
9473d50d-8ff6-48e6-88f4-b5f8cdf3ec6b,34ddfc17-6fe4-46fd-9803-30466fe2f582,adjudicated_join,0.815328,n,"September's event listing is a distinct monthly schedule from the anchor's August events, despite the shared anniversary program."
ad02ea7a-2f0f-47e8-86f7-33675da87675,0f988d1b-35d9-4672-9540-36715e9ea694,adjudicated_join,0.870687,n,"Rubio and Lammy held another call on Sept. 2; it is distinct from their Aug. 4 call despite overlapping topics."
cf6bd441-6ec3-457e-a22f-763ce227a1a3,676fb5b4-d0fd-433d-82e9-427386e58820,adjudicated_join,0.925234,y,"The exact title and identical summary identify the same FTC-DOJ drug-pricing listening session, not separate sessions."
f155f3a9-835b-4c08-8c5d-90d53c05f5ea,e829bb17-2b07-473f-9b46-c9bc341fb0eb,adjudicated_join,0.754939,y,"The hours update continues assistance for the same April 2-24 Tennessee storms, counties, recovery centers, and Aug. 19 deadline."
f77c4f90-bd94-4d18-8d98-86275aa8b2ef,73512cf0-2767-4144-9768-d6e70fdfb771,adjudicated_join,0.818637,y,"Same ACE trail-crew work at Abraham Lincoln Birthplace, with near-identical titles and overlapping Sept. 19 publication timing."
