storyline_id,endpoints_related,chain_verdict,reason
0703aa86-e150-4438-ab02-c4f6077bc5d1,0,should_split,Recurring weekly listings not one event thread
0bb6fc42-03c5-4399-b516-9f67940f7abf,1,coherent,Both restate same Brownfields grant announcement
2d7c9bf9-79cc-4c8a-9af4-542499961e8e,1,should_split,Chain mixes distinct TN and KY disaster declarations
30ced07a-21c9-4753-bbcb-b895a9213040,1,coherent,Same VA program within tight window
3d36f83b-4624-412f-b3ba-f95564f2d8e1,1,coherent,Same ongoing Kilauea eruption throughout
40f3c0e5-e3b4-494f-8f33-478988bd4198,1,coherent,Same Marcos visit thread throughout
48bdd9ce-e36d-4944-8293-6a64cb43a8b0,1,coherent,Same coordinated NK action same day
4a24e587-9e7f-4a7c-9061-828595180b42,1,coherent,Same Elevidys safety thread evolving
5184a6b9-16e4-4f5b-9631-0018bf7a9cfd,1,coherent,Same Wheelchair Games event
775073fd-ca2b-4264-b65a-17fa41c4212f,0,should_split,Two distinct tax fraud cases
7af8300d-35c0-44f5-9083-46bf23d02e09,1,coherent,Same USPS 250th campaign
818cc9cc-c4ae-4fd9-82e3-5d9be268b8b1,1,coherent,Same Tijuana sewage agreement
87fb2eaa-b38c-4fca-94fe-503038fe2c97,1,coherent,Same conflict thread from clashes to ceasefire
9c056b74-160e-4a63-b0b6-8c39d147e315,1,coherent,Same JOLTS program in tight window
a1f7e7d3-2499-4352-afd9-77b0992afa0e,0,should_split,Distinct bilateral engagements bundled as theme not one event
a891c37b-c119-43fe-a6f9-e10f040c446e,1,coherent,Same 3DEP program rollout tight window
ae6f94d1-b42d-4580-9ed1-8ac6009da3b9,1,coherent,Same Haitian enforcement push
cf4d18e2-6cf4-46ca-91f9-e29d5c544dfc,0,should_split,Routine daily schedules with no common event
d1d4f3d3-6bd8-4dbd-a9b3-bc3e9c1bc32e,1,coherent,Same Crew-11 mission coverage
