theme_id,storyline_id,fits,reason
37ff3e77-f783-4048-8359-f9b95048f5e4,afdf6645-b9eb-40a3-9c78-87ca2dc185ef,0,Moss Landing battery fire cleanup is not a Superfund site
37ff3e77-f783-4048-8359-f9b95048f5e4,749336ec-f7c3-4ed2-8cdb-1d63e922fe32,1,EPA cleanup plan at a Superfund groundwater site
37ff3e77-f783-4048-8359-f9b95048f5e4,aad3c1e1-9bbc-4eb2-97dd-a103fa0ce3c2,0,EPA reorganization is not a Superfund cleanup
37ff3e77-f783-4048-8359-f9b95048f5e4,5f3904ec-314f-4cba-902a-c6da5831e792,0,Brownfields grant is not a Superfund cleanup plan
37ff3e77-f783-4048-8359-f9b95048f5e4,d66616c2-2c68-43eb-85a9-4af21f15e4c6,0,NASA event calendar unrelated to EPA Superfund
37ff3e77-f783-4048-8359-f9b95048f5e4,0448e069-4732-49a3-864c-16734e8bfbbe,1,EPA highlighting cleanup progress at Superfund site
37ff3e77-f783-4048-8359-f9b95048f5e4,fbbc3221-0136-415d-8058-b43d682cc915,1,EPA public meeting on Superfund cleanup plan
37ff3e77-f783-4048-8359-f9b95048f5e4,d34ea3bc-7d71-4b94-95dc-a740c6130b19,1,EPA presentation on Superfund site cleanup
37ff3e77-f783-4048-8359-f9b95048f5e4,7f48cb18-c375-4a31-b633-89af69345c4e,0,VA home loan unrelated to EPA Superfund
37ff3e77-f783-4048-8359-f9b95048f5e4,f4e0a3e0-1b5e-462c-a1f3-3f86fd522cef,1,EPA proposed groundwater cleanup at Superfund site
37ff3e77-f783-4048-8359-f9b95048f5e4,fa92af0b-281d-42b5-8ac7-30bdb6e2bb07,1,EPA proposed plan for Superfund site risk reduction
3b0ab9c9-2f08-4abf-817c-574c5176ba69,b81a8877-66a9-4ab1-bb55-cb09deb700b0,1,Weekly VA research wrap-up of study findings
3b0ab9c9-2f08-4abf-817c-574c5176ba69,eca9aba3-3020-4db2-b4ed-bc239aa0aede,0,Travel health guidance is not a research brief
