storyline_id,coverage,faithful,current,representative,reason
0703aa86-e150-4438-ab02-c4f6077bc5d1,1,1,1,1,Both weekly listings represented and claims supported
0bb6fc42-03c5-4399-b516-9f67940f7abf,1,1,1,1,Both episodes covered and $14M NOFO claim supported
2d7c9bf9-79cc-4c8a-9af4-542499961e8e,1,1,1,1,All six episodes represented and deadlines and grants supported
30ced07a-21c9-4753-bbcb-b895a9213040,1,1,1,1,Both episodes covered and figures supported
3d36f83b-4624-412f-b3ba-f95564f2d8e1,1,1,1,1,All three eruption episodes represented and claims supported
40f3c0e5-e3b4-494f-8f33-478988bd4198,1,1,1,1,Schedule and meeting episodes covered and claims supported
48bdd9ce-e36d-4944-8293-6a64cb43a8b0,1,1,1,1,All three agency actions represented and supported
4a24e587-9e7f-4a7c-9061-828595180b42,1,1,1,1,All three episodes covered and headline reflects latest state
5184a6b9-16e4-4f5b-9631-0018bf7a9cfd,1,1,1,1,Both episodes represented and gold medal detail supported
775073fd-ca2b-4264-b65a-17fa41c4212f,1,1,1,1,Both fraud cases covered and $90M claim supported
7af8300d-35c0-44f5-9083-46bf23d02e09,1,1,1,1,Both events and stamps covered and supported
818cc9cc-c4ae-4fd9-82e3-5d9be268b8b1,1,1,1,1,Both MOU and coverage episodes represented and supported
87fb2eaa-b38c-4fca-94fe-503038fe2c97,1,1,1,1,All engagement episodes covered and ceasefire talks supported
9c056b74-160e-4a63-b0b6-8c39d147e315,1,1,1,1,Both state and national releases covered and supported
a1f7e7d3-2499-4352-afd9-77b0992afa0e,1,1,1,1,All eight engagements represented and details supported
a891c37b-c119-43fe-a6f9-e10f040c446e,1,1,1,1,Both Louisiana and Vermont fact sheets covered and supported
ae6f94d1-b42d-4580-9ed1-8ac6009da3b9,1,1,1,1,Both deportation and arrest episodes covered and supported
cf4d18e2-6cf4-46ca-91f9-e29d5c544dfc,1,1,1,1,Both daily schedules represented and details supported
d1d4f3d3-6bd8-4dbd-a9b3-bc3e9c1bc32e,1,1,1,1,Both mission episodes covered and crew details supported
