storyline_id,episode_id,related,attach_method,reason
0703aa86-e150-4438-ab02-c4f6077bc5d1,d1a4c965-5bce-401f-ae50-4a2192a44286,0,adjudicated_join,Recurring weekly job listing not a single evolving event
0bb6fc42-03c5-4399-b516-9f67940f7abf,8dea1a14-fdc6-4384-9989-27eee2fa3611,1,adjudicated_join,Restates same $14M Brownfields grant announcement
2d7c9bf9-79cc-4c8a-9af4-542499961e8e,93c924ae-21d0-4179-8104-35d38e057805,1,adjudicated_join,TN DRC hours update on same TN April storms declaration
2d7c9bf9-79cc-4c8a-9af4-542499961e8e,3cfd7b88-bf28-456e-9da6-de45f662c964,0,new_storyline,KY Public Assistance is different state and program from TN anchor
2d7c9bf9-79cc-4c8a-9af4-542499961e8e,4022120b-8f90-4c0f-9397-1c88e96f9a27,1,adjudicated_join,TN personal property aid on same TN declaration
2d7c9bf9-79cc-4c8a-9af4-542499961e8e,21ec4204-c755-46f3-9ecb-0fe2907741a5,0,adjudicated_join,KY individual assistance deadline is different declaration from TN anchor
2d7c9bf9-79cc-4c8a-9af4-542499961e8e,d1732c1f-4019-49e1-a255-aa8e8c0ea61a,0,adjudicated_join,KY DR-4864 flooding deadline is different declaration from TN anchor
30ced07a-21c9-4753-bbcb-b895a9213040,d1bf34b0-5f6d-40e3-a909-71f1e2e06f33,1,adjudicated_join,Same Nursing Home to Home program within tight window
3d36f83b-4624-412f-b3ba-f95564f2d8e1,45e5bf28-c4c3-4aba-85da-eb691eb674f6,1,adjudicated_join,Episode 29 of same ongoing Kilauea eruption
3d36f83b-4624-412f-b3ba-f95564f2d8e1,b21b07ff-1b08-446a-add5-633add9d0467,1,adjudicated_join,Continued fieldwork on same ongoing eruption
40f3c0e5-e3b4-494f-8f33-478988bd4198,0cd870c1-19c8-4fe5-ba99-e2e7e6975fde,1,adjudicated_join,Readout of the same Rubio-Marcos meeting
40f3c0e5-e3b4-494f-8f33-478988bd4198,c8b34079-3432-4555-8bc3-ff2c99e51145,1,adjudicated_join,Continues same Marcos DC visit thread
48bdd9ce-e36d-4944-8293-6a64cb43a8b0,1faa0677-928d-4939-8f64-504e82be612b,1,adjudicated_join,Treasury sanctions part of same coordinated NK action
48bdd9ce-e36d-4944-8293-6a64cb43a8b0,d296147b-636a-4a68-8e6e-490c3eb9ece9,1,adjudicated_join,Sentencing part of same coordinated NK crackdown same day
4a24e587-9e7f-4a7c-9061-828595180b42,9ec8db03-bf56-48ec-ab10-e25b0697be06,1,adjudicated_join,New death investigation in same Elevidys safety thread
4a24e587-9e7f-4a7c-9061-828595180b42,4ee7e5a7-458d-41cf-a776-44e3932311fb,1,adjudicated_join,Lifting hold continues same Elevidys thread
5184a6b9-16e4-4f5b-9631-0018bf7a9cfd,b5690d43-71bb-4d4a-ad78-f25160859e78,1,adjudicated_join,Same 44th National Veterans Wheelchair Games
775073fd-ca2b-4264-b65a-17fa41c4212f,bb6ab4da-4097-4213-865a-a47575e24bde,0,adjudicated_join,Distinct tax fraud case different defendant and scheme
7af8300d-35c0-44f5-9083-46bf23d02e09,cc796392-86c3-4742-9460-a21dd5ac8b35,1,adjudicated_join,Stamp unveiling part of same USPS 250th campaign
