storyline_id,theme_id,filed_category,verdict,suggested_category,reason
00a53ac2-b185-4755-bd80-7527107cdf69,4fabbf0e-9852-40a5-a971-638157aa6a1d,Foreign Affairs & Trade,correct,,Diplomatic national-day greeting belongs to foreign affairs.
037509b3-7a6b-4ac1-b3a3-a6571a2ddba8,,Financial Regulation,correct,,SEC rule on crypto ETPs is core financial regulation.
03d4c63f-b7e2-4d2a-b16b-ccbb1e3191f2,,Public Lands & Natural Resources,correct,,Amphibian conservation framework fits natural resources.
0448e069-4732-49a3-864c-16734e8bfbbe,37ff3e77-f783-4048-8359-f9b95048f5e4,Energy & Environment,correct,,EPA Superfund cleanup is environmental.
06218f7f-8cf6-4d1c-8132-3c81cdad5a19,,Financial Regulation,correct,,SEC market-structure roundtable is financial regulation.
064070aa-56b3-4f7b-9c05-ff4cb168d9e9,,Financial Regulation,correct,,Stablecoin regulatory framework fits financial regulation.
06e3dd81-277a-48bc-b1af-09270dc3f02e,,Public Lands & Natural Resources,ambiguous,,Wildlife-crime plea fits both natural resources and justice.
0703aa86-e150-4438-ab02-c4f6077bc5d1,,Veterans Affairs,correct,,Veteran job listings clearly fit veterans affairs.
0950f235-0016-4c66-b072-f933c5dc8845,8c75056e-9552-4f7e-a68a-39e8e6768f87,Taxes & Revenue,correct,,IRS taxpayer guidance is taxes and revenue.
09926b22-8867-41c8-aedf-a4692885c9a5,3b0ab9c9-2f08-4abf-817c-574c5176ba69,Veterans Affairs,correct,,VA research briefs fit veterans affairs.
09b541fa-2089-4c96-803a-4c7b139b3aca,,Public Lands & Natural Resources,correct,,Yellowstone rumor fact-check fits public lands.
0b380d8d-d3bd-4a55-9b57-c34a1672ef97,,Public Lands & Natural Resources,correct,,Interior mineral-recovery initiative fits natural resources.
0bb6fc42-03c5-4399-b516-9f67940f7abf,,Energy & Environment,correct,,EPA brownfields program is environmental.
0be7a9c8-814e-4338-9623-b164304fe67c,,Energy & Environment,correct,,EPA brownfields loan fund is environmental.
0c1561f5-6278-4eb8-b7fe-b435fef712bd,788bd142-c1ec-4248-8b48-97bff36a4746,Justice & Law Enforcement,correct,,DOJ justice prize competition fits justice.
0cb83329-b6a0-489d-a7f3-63eab6200bf6,,Public Lands & Natural Resources,correct,,Park visitor injury fits public lands.
10a5879a-b278-4d40-9b47-799456eb4be2,,Justice & Law Enforcement,correct,,Sanctions-violation prosecution fits justice.
11ae6748-ab78-428a-966a-2c285ecc08db,,Food & Drug Safety,correct,,Ultra-processed food risk effort fits food safety.
12217909-4764-4310-b395-a7b74377d38c,,Transportation & Infrastructure,ambiguous,,Air-taxi 5G research fits both transportation and science.
1247b8d5-1133-47ea-82ce-26dc0565be56,,Veterans Affairs,correct,,VA appeals board pace fits veterans affairs.
12a28a96-fccb-49c0-b861-b44b73c02264,ca994ea9-32e4-4276-99a6-3e8b2dd6146c,Economy & Labor,correct,,BLS earnings data is economy and labor.
12b08d4e-5007-4b5a-9a78-b7d9acec0358,,Disaster Response & Emergency,ambiguous,,Park fire response fits disaster and public lands.
13086fa4-f440-4349-bb46-074d4b9bf6e1,,Public Lands & Natural Resources,correct,,Small park fire fits public lands.
13a11020-9d66-403d-9614-d46facd8bf16,,Energy & Environment,correct,,EPA environmental policy fits energy and environment.
13acfb3e-f7ab-4e24-a746-fde4b6586c39,,Foreign Affairs & Trade,correct,,Houthi sanctions fit foreign affairs.
1497df54-9a20-40a9-a9e3-bcb1a3f7a4e6,,Social Security & Benefits,correct,,SSA customer service fits social security.
16fbc60a-f842-4643-9e34-3076b668c716,,Science & Space,correct,,Landsat satellite anniversary fits science and space.
1723e804-1a65-4819-a86e-affde73699b7,,Science & Space,correct,,USGS research event fits science.
180dcffa-71b8-473a-bb90-6bc7872d051f,,Education,correct,,Student loan provisions fit education.
1a26b18b-c0b3-4e76-bf70-16ce3c5262f4,,Justice & Law Enforcement,correct,,Officer indictment fits justice.
1accb395-d6e6-408a-a3e3-a4059dddbf13,,Science & Space,correct,,Landsat data archive fits science and space.
1be46a24-60ce-433d-8366-2cb35559f105,,Energy & Environment,correct,,River flow study fits environment.
1caf2c91-dc89-445e-a386-1206aa37d8d2,,Science & Space,correct,,NASA Artemis profile fits science and space.
1e12aedf-c375-46ee-97f8-5178ff6506d1,,Public Lands & Natural Resources,correct,,NPS Junior Ranger book fits public lands.
1eceea8f-df66-49a6-ae1c-302c2eb25711,,Veterans Affairs,correct,,Veteran PTSD program fits veterans affairs.
1f80cd55-2a96-4e3d-9208-e2be677fb39a,,Energy & Environment,correct,,EPA water quality authority fits environment.
