episode_id,entry_id,same_event,reason
0374c8ff-2d5e-4f79-b3e5-0d8e570d7d5c,cf58ffb0-e38c-4fa3-9d62-aab65eebf2b6,1,Readout of the same Rubio-Safadi meeting listed on the schedule.
14b8059c-a3c5-4a85-92d5-482cde0396f7,831fbdb0-5466-4a37-8d15-6f1695edd2c3,1,Readout of the same Landau-Amangeldiev meeting listed on the schedule.
21ec4204-c755-46f3-9ecb-0fe2907741a5,af4c9155-2ee7-4a68-835c-497061cfe110,1,Near-duplicate FEMA deadline reminder for the same April flooding assistance.
34f07d95-7017-418c-bb45-1148537c7fb9,7bcb107e-c890-4d29-9bca-4e5261f9421d,1,Spanish translation of the same Vistra Moss Landing cleanup agreement.
45f5c762-b637-4bc2-9950-47019c8fca41,4bd48564-aabc-438f-9c87-33b6c4094255,0,Static visiting-info page differs from the calendar page; not the same event.
54040261-6ad4-4976-88af-027fff95e66a,9ba6a566-7882-4a17-a893-f77b4f8991f4,0,Rubio phone call with Thai FM is a distinct action from the high-level talks statement.
8a26e035-0105-47b3-9b0e-88662f990e77,1f178684-9f40-48a4-bc72-d2aa1c45b5d1,1,Reaction coverage of the same US-Mexico Tijuana sewage MOU signing.
93c924ae-21d0-4179-8104-35d38e057805,3c981044-ea72-4f5b-9c1e-ebf0254f3778,1,Follow-up FEMA guidance within the same Tennessee April storms recovery.
93c924ae-21d0-4179-8104-35d38e057805,80f4a816-8fbf-4dfb-a1c5-9442a6db7af4,1,Follow-up eligibility notice within the same Tennessee April storms recovery.
d268bd1f-8a6e-4354-b0fe-80b209b95917,a269af69-9911-4b94-9450-fd0a1fabb954,1,Duplicate of the same HHS/FDA/USDA ultra-processed foods release.
d4733243-5046-41ab-9ede-092d27cf8c25,5a9284c6-0754-4d17-b556-a0370870465a,1,Spanish translation of the same PREPA/Genera Clean Air Act settlement.
dcd3879e-1891-46db-be4e-6c16ace194a3,62d05025-1129-4359-940c-1a9a9cb2e4cd,1,Same Houthi petroleum network sanctions action announced by Treasury.
