entry_id,token,kind,valid,reason
"05552cdd-e85b-4d6b-9887-83587840c722","beaver","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"05552cdd-e85b-4d6b-9887-83587840c722","biennial","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"05552cdd-e85b-4d6b-9887-83587840c722","commonwealth","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"05552cdd-e85b-4d6b-9887-83587840c722","emergency","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"05552cdd-e85b-4d6b-9887-83587840c722","evaluate","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"05552cdd-e85b-4d6b-9887-83587840c722","exercise","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"05552cdd-e85b-4d6b-9887-83587840c722","management","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"05552cdd-e85b-4d6b-9887-83587840c722","pennsylvania","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"05552cdd-e85b-4d6b-9887-83587840c722","power","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"05552cdd-e85b-4d6b-9887-83587840c722","preparedness","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"05552cdd-e85b-4d6b-9887-83587840c722","radiological","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"05552cdd-e85b-4d6b-9887-83587840c722","station","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"05552cdd-e85b-4d6b-9887-83587840c722","valley","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"05552cdd-e85b-4d6b-9887-83587840c722","virginia","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"05552cdd-e85b-4d6b-9887-83587840c722","west","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"088fe3a5-6066-43ed-8a22-6fc0d631d9d3","border","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"088fe3a5-6066-43ed-8a22-6fc0d631d9d3","cambodia","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"088fe3a5-6066-43ed-8a22-6fc0d631d9d3","fighting","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"088fe3a5-6066-43ed-8a22-6fc0d631d9d3","rubio","entity","n","Incidental metadata or secondary detail, not salient to this event."
"088fe3a5-6066-43ed-8a22-6fc0d631d9d3","thailand","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"0fe6116a-482c-4c8b-a15b-236c87597230","congo","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"0fe6116a-482c-4c8b-a15b-236c87597230","democratic","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"0fe6116a-482c-4c8b-a15b-236c87597230","ebola","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"0fe6116a-482c-4c8b-a15b-236c87597230","note","entity","n","Boilerplate, navigation text, or extraction debris."
"0fe6116a-482c-4c8b-a15b-236c87597230","outbreak","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"0fe6116a-482c-4c8b-a15b-236c87597230","please","entity","n","Boilerplate, navigation text, or extraction debris."
"0fe6116a-482c-4c8b-a15b-236c87597230","republic","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"0fe6116a-482c-4c8b-a15b-236c87597230","transcript","entity","n","Boilerplate, navigation text, or extraction debris."
"0fe6116a-482c-4c8b-a15b-236c87597230","uganda","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"1026a52f-577a-45d9-b184-53c7203479a9","hawaii","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"1026a52f-577a-45d9-b184-53c7203479a9","salvador","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"1026a52f-577a-45d9-b184-53c7203479a9","think","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"12031650-7b83-4655-a2d3-047fd94ae7db","coinbase","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"12031650-7b83-4655-a2d3-047fd94ae7db","kalshi","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"12031650-7b83-4655-a2d3-047fd94ae7db","markets","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"12031650-7b83-4655-a2d3-047fd94ae7db","polymarket","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"12031650-7b83-4655-a2d3-047fd94ae7db","prediction","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"12031650-7b83-4655-a2d3-047fd94ae7db","reaffirm","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"12031650-7b83-4655-a2d3-047fd94ae7db","robinhood","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"12031650-7b83-4655-a2d3-047fd94ae7db","wisconsin","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"12160cc1-b74d-4225-9429-053b28f61de7","form","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"12160cc1-b74d-4225-9429-053b28f61de7","notification","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"12160cc1-b74d-4225-9429-053b28f61de7","premerger","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"12160cc1-b74d-4225-9429-053b28f61de7","seek","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"13a747c3-8464-46c1-9ff1-c58ac980d277","abbott","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"13a747c3-8464-46c1-9ff1-c58ac980d277","declaration","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"13a747c3-8464-46c1-9ff1-c58ac980d277","signs","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"13a747c3-8464-46c1-9ff1-c58ac980d277","weather","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"176e6b5c-3722-4006-bdd1-67c14f725a2b","crash","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"176e6b5c-3722-4006-bdd1-67c14f725a2b","recommendations","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"176e6b5c-3722-4006-bdd1-67c14f725a2b","school","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"176e6b5c-3722-4006-bdd1-67c14f725a2b","texas","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"198284a2-6cc7-439f-b04b-3e0ac69df30d","connect","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"198284a2-6cc7-439f-b04b-3e0ac69df30d","connecting","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"198284a2-6cc7-439f-b04b-3e0ac69df30d","primary","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"198284a2-6cc7-439f-b04b-3e0ac69df30d","provider","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"1e0f7c08-d4a8-4ae9-a9d9-567127e91f75","cracks","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"1e344c37-4ac8-4a59-93be-1d081d303388","antibodies","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"1e344c37-4ac8-4a59-93be-1d081d303388","monoclonal","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"1e344c37-4ac8-4a59-93be-1d081d303388","primates","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"1e344c37-4ac8-4a59-93be-1d081d303388","testing","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"22519bb4-3db5-4639-9df1-4947df4136f8","countries","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"22519bb4-3db5-4639-9df1-4947df4136f8","determination","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"22519bb4-3db5-4639-9df1-4947df4136f8","illicit","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"22519bb4-3db5-4639-9df1-4947df4136f8","presidential","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"22519bb4-3db5-4639-9df1-4947df4136f8","producing","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"22519bb4-3db5-4639-9df1-4947df4136f8","transit","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"2361e877-48e7-469f-929b-c48a2903548d","$1.3 million","entity","y","Specific amount central to the event."
"2361e877-48e7-469f-929b-c48a2903548d","disgorgement","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"2361e877-48e7-469f-929b-c48a2903548d","florida","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"2361e877-48e7-469f-929b-c48a2903548d","imposes","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"2361e877-48e7-469f-929b-c48a2903548d","order","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"2361e877-48e7-469f-929b-c48a2903548d","pool","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"2361e877-48e7-469f-929b-c48a2903548d","requiring","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"2361e877-48e7-469f-929b-c48a2903548d","resident","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"2361e877-48e7-469f-929b-c48a2903548d","secures","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"24254e18-0ad2-4a4b-bce3-e2a3eecbacf5","delta","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"24254e18-0ad2-4a4b-bce3-e2a3eecbacf5","hepatitis","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"24254e18-0ad2-4a4b-bce3-e2a3eecbacf5","infection","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"24254e18-0ad2-4a4b-bce3-e2a3eecbacf5","treatment","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"2532b4ec-0673-46de-8d4b-1f3103f4f500","bell","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"2532b4ec-0673-46de-8d4b-1f3103f4f500","media","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"2532b4ec-0673-46de-8d4b-1f3103f4f500","shredded","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"2532b4ec-0673-46de-8d4b-1f3103f4f500","taco","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"28be5d30-3663-484e-b812-b3c07f98fce9","resources","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"28be5d30-3663-484e-b812-b3c07f98fce9","technologies","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"28be5d30-3663-484e-b812-b3c07f98fce9","tools","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"28be5d30-3663-484e-b812-b3c07f98fce9","transformational","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"2b87f9d0-d5e6-4f2e-80f6-0cf349385d26","coastal","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"2b87f9d0-d5e6-4f2e-80f6-0cf349385d26","fayetteville","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"2b87f9d0-d5e6-4f2e-80f6-0cf349385d26","system","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"2b87f9d0-d5e6-4f2e-80f6-0cf349385d26","valet","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"2b87f9d0-d5e6-4f2e-80f6-0cf349385d26","vigilant","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"3242c1f8-f98a-40c5-94af-d97cabc951f0","airport","entity","n","Incidental metadata or secondary detail, not salient to this event."
"3242c1f8-f98a-40c5-94af-d97cabc951f0","coos","entity","n","Incidental metadata or secondary detail, not salient to this event."
"3242c1f8-f98a-40c5-94af-d97cabc951f0","oregon","entity","n","Incidental metadata or secondary detail, not salient to this event."
"3242c1f8-f98a-40c5-94af-d97cabc951f0","regional","entity","n","Incidental metadata or secondary detail, not salient to this event."
"3242c1f8-f98a-40c5-94af-d97cabc951f0","southwest","entity","n","Incidental metadata or secondary detail, not salient to this event."
"32822c35-84ae-47b3-8720-923258695797","alabama","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"3429aa94-0acf-4a3e-92cd-f74111ff25c5","submit","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"3429aa94-0acf-4a3e-92cd-f74111ff25c5","submitters","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"3429aa94-0acf-4a3e-92cd-f74111ff25c5","upcoming","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"36e5051a-08da-4def-bd06-d20892038bf9","lumpy","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"36e5051a-08da-4def-bd06-d20892038bf9","mountain","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"36e5051a-08da-4def-bd06-d20892038bf9","ridge","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"36e5051a-08da-4def-bd06-d20892038bf9","rocky","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"36e5051a-08da-4def-bd06-d20892038bf9","small","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"38ec735f-5df7-460d-aba2-9c922f96e09f","abbott","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"38ec735f-5df7-460d-aba2-9c922f96e09f","provides","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"3bfbf1ef-ae4c-4789-819d-1c477c7ab23f","annotation","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"3bfbf1ef-ae4c-4789-819d-1c477c7ab23f","matched","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"3bfbf1ef-ae4c-4789-819d-1c477c7ab23f","released","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"3f51e221-c12f-47df-931f-841d8898333c","aircraft","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"3f51e221-c12f-47df-931f-841d8898333c","armstrong","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"3f51e221-c12f-47df-931f-841d8898333c","edwards","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"3f51e221-c12f-47df-931f-841d8898333c","ensure","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"3f51e221-c12f-47df-931f-841d8898333c","flight","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"3f51e221-c12f-47df-931f-841d8898333c","flying","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"3f51e221-c12f-47df-931f-841d8898333c","ground","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"3f51e221-c12f-47df-931f-841d8898333c","keeping","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"3f51e221-c12f-47df-931f-841d8898333c","kondracki","entity","n","Incidental metadata or secondary detail, not salient to this event."
"3f51e221-c12f-47df-931f-841d8898333c","research","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"3f51e221-c12f-47df-931f-841d8898333c","walt","entity","n","Incidental metadata or secondary detail, not salient to this event."
"401d4591-9eaf-4c1b-95d9-a1a6c5e09950","business","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"401d4591-9eaf-4c1b-95d9-a1a6c5e09950","businesses","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"401d4591-9eaf-4c1b-95d9-a1a6c5e09950","conduct","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"401d4591-9eaf-4c1b-95d9-a1a6c5e09950","created","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"401d4591-9eaf-4c1b-95d9-a1a6c5e09950","fake","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"401d4591-9eaf-4c1b-95d9-a1a6c5e09950","home","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"401d4591-9eaf-4c1b-95d9-a1a6c5e09950","illinois","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"401d4591-9eaf-4c1b-95d9-a1a6c5e09950","listings","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"401d4591-9eaf-4c1b-95d9-a1a6c5e09950","local","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"401d4591-9eaf-4c1b-95d9-a1a6c5e09950","stop","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"401d4591-9eaf-4c1b-95d9-a1a6c5e09950","take","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"401d4591-9eaf-4c1b-95d9-a1a6c5e09950","thousands","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"4145d16b-f9db-4679-a8e0-1a697123ff90","forbearance","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"4145d16b-f9db-4679-a8e0-1a697123ff90","mortgage","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"4145d16b-f9db-4679-a8e0-1a697123ff90","private","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"4145d16b-f9db-4679-a8e0-1a697123ff90","rebuild","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"4145d16b-f9db-4679-a8e0-1a697123ff90","secured","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"4145d16b-f9db-4679-a8e0-1a697123ff90","survivors","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"4145d16b-f9db-4679-a8e0-1a697123ff90","wildfire","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
