theme_id,theme_name,storyline_id,fits,reason
"29422849-5943-464e-9660-390a2c03d493","Veteran Health Research","19f0efc2-1f66-4d33-bad2-b6e592e0063d","y","Seven veteran suicide-prevention programs directly aim to improve veterans' safety and mental health."
"29422849-5943-464e-9660-390a2c03d493","Veteran Health Research","664f42cb-f6e7-4967-9d5f-78c0088da833","y","The rural VA care model and trainee pipeline support healthcare access and quality for veterans."
"29422849-5943-464e-9660-390a2c03d493","Veteran Health Research","bd1e2cc5-6eb6-40c5-8670-517005f10bba","y","VA medical research findings target conditions and treatments relevant to veteran healthcare."
"29422849-5943-464e-9660-390a2c03d493","Veteran Health Research","c32d2e6e-c9c0-4535-9941-62c57e802128","y","This year-long veteran empowerment program aims at wellbeing and renewed purpose."
"29422849-5943-464e-9660-390a2c03d493","Veteran Health Research","cbea62c8-63f2-4ef4-b14a-547e4b1cb469","y","VA research addresses suicide risk, paralysis, arthritis, and pain treatment for veterans."
"2b33a929-d491-4f26-b421-ce3e84906951","International Diplomatic Efforts","18fa8de0-e195-42ce-b195-b78ad51c1484","y","A US deputy secretary meeting Honduras's foreign minister is direct bilateral diplomatic engagement."
"2b33a929-d491-4f26-b421-ce3e84906951","International Diplomatic Efforts","2d9d727f-0276-41e8-97f8-753537e88458","y","The US secretary of state calling the UK foreign secretary is direct bilateral diplomacy."
"2b33a929-d491-4f26-b421-ce3e84906951","International Diplomatic Efforts","608b53ec-6516-462b-8a53-10b3b773ad89","y","An official US message to Honduras promoting bilateral cooperation is a diplomatic action."
"2b33a929-d491-4f26-b421-ce3e84906951","International Diplomatic Efforts","677f342b-72a4-4083-83aa-3ea7c0cd1175","y","The US secretary of state directly urged Cambodia's foreign minister to pursue a ceasefire."
"2b33a929-d491-4f26-b421-ce3e84906951","International Diplomatic Efforts","7ca319dc-005e-49d7-b6c4-c1426ec11deb","y","US talks with Vietnam's president and foreign minister are explicit bilateral diplomacy."
"2b33a929-d491-4f26-b421-ce3e84906951","International Diplomatic Efforts","9f9a6d9a-2dac-4854-8796-03869e300a59","y","A secretary of state trip featuring a meeting with Israel's prime minister is diplomatic engagement."
"2b33a929-d491-4f26-b421-ce3e84906951","International Diplomatic Efforts","bd049008-e7a4-4bce-98e6-76935153151c","y","The US used a high-level Myanmar conference to make a diplomatic statement supporting persecuted minorities."
"2b33a929-d491-4f26-b421-ce3e84906951","International Diplomatic Efforts","c41275d9-5fcf-402a-98d0-6e6eb8f9aaf8","y","The US secretary of state discussed partnership and regional peace with Djibouti's president."
"2b33a929-d491-4f26-b421-ce3e84906951","International Diplomatic Efforts","f3445c93-a3e7-412d-8d0c-758eeaed6dc8","y","A formal meeting between the US and Israeli foreign ministers is bilateral diplomatic engagement."
"31143d94-861d-49e6-9430-9085722611c9","National Park Tourism","9474a32b-5ec0-44af-8b90-7e289a1ce076","y","The story quantifies Fort Stanwix tourism's contribution to its surrounding local economy."
"31143d94-861d-49e6-9430-9085722611c9","National Park Tourism","d8e3fa41-935b-4ef6-8723-571c38d6f5ba","y","The story reports visitor spending and local economic impact from three national park sites."
"31143d94-861d-49e6-9430-9085722611c9","National Park Tourism","f0290dfa-f726-4223-93b5-8bb220444fd2","y","It directly reports the local economic contribution of tourism to two national parks."
"31143d94-861d-49e6-9430-9085722611c9","National Park Tourism","f02af76d-0c2f-4697-a9fb-32964d67f72a","y","It directly quantifies tourism's contribution to the local economy around a national seashore."
"43129039-c8f6-405a-a9ac-392690ebc9ed","Severe Weather Recovery","221a564b-4698-4a9b-bbbb-2e8a665b6eb3","y","FEMA application guidance is federal assistance for Kentucky residents after storms and flooding."
"43129039-c8f6-405a-a9ac-392690ebc9ed","Severe Weather Recovery","3bbca956-a093-4552-85f9-4b91deec13aa","y","FEMA deadline and recovery-center updates concern federal aid after Tennessee severe storms."
"43129039-c8f6-405a-a9ac-392690ebc9ed","Severe Weather Recovery","3f917bd6-ba7d-460b-a200-0e4a653fdf6a","y","FEMA application deadlines are federal recovery assistance after Kentucky tornadoes."
"43129039-c8f6-405a-a9ac-392690ebc9ed","Severe Weather Recovery","5f2627cd-745b-487c-b445-3a1916ae1844","y","Federal reimbursement supports cleanup and infrastructure recovery after Tropical Storm Helene."
"43129039-c8f6-405a-a9ac-392690ebc9ed","Severe Weather Recovery","7caa6d43-f500-4c93-a91d-94c8eb9a6ae4","y","FEMA grants fund public cleanup and repairs after Kentucky flooding and tornadoes."
"43129039-c8f6-405a-a9ac-392690ebc9ed","Severe Weather Recovery","8119c248-95dd-40f7-a60c-195773445b54","y","FEMA funding supports North Carolina infrastructure and cleanup recovery after Tropical Storm Helene."
