storyline_id,episode_id,attach_method,attach_similarity,related,reason
"0d9eee1c-33d4-49d2-a881-1c5a38b3efd4","f40acd34-53af-4a75-944d-da4386668a27","adjudicated_join","0.815328","y","September programming is part of the same Honouliuli 10th-anniversary commemoration series as the August anchor."
"0d9eee1c-33d4-49d2-a881-1c5a38b3efd4","f7c65158-69f5-4e71-aa28-20645935c9cc","adjudicated_join","0.822483","y","October programming continues the same Honouliuli 10th-anniversary commemoration series."
"18fa8de0-e195-42ce-b195-b78ad51c1484","8137f026-9f87-4adf-851e-7c22c451d056","adjudicated_join","0.865832","n","This was a separate Landau-Bu meeting on September 24 in New York, nearly two months after the July meeting."
"2d9d727f-0276-41e8-97f8-753537e88458","5447a76b-d788-4f6e-8286-2e0370e02700","adjudicated_join","0.862322","n","This was a new Rubio-Lammy call on September 2, distinct from their August 4 call despite overlapping topics."
"369a62fc-8b95-4ab0-9b37-dff8d4bf4f81","b9e41bca-a4aa-4524-968c-5e74211f544e","adjudicated_join","0.915347","n","The September notice is 55 days later and supplies no pipeline-break detail tying it to the August restriction event."
"3bbca956-a093-4552-85f9-4b91deec13aa","68adf9a8-c1c1-4d6f-8142-5796b01f785d","adjudicated_join","0.754939","y","The hours update concerns the same Tennessee April-storm recovery centers, applicants, and August 19 assistance deadline."
"3f917bd6-ba7d-460b-a200-0e4a653fdf6a","42b9bda0-e1c9-46b3-ac7f-6d902c0b3a7d","adjudicated_join","0.893924","y","Both are countdown updates for the same May 16-17 Kentucky tornado assistance program and August 22 deadline."
"5699e940-df77-4f44-a0c9-ee4ecad3623e","11d69b8a-010b-4149-bb58-cb22d4b9d8fe","adjudicated_join","","y","Same-day releases describe the same U.S. sanctions on four ICC officials under Executive Order 14203."
"9a59ba88-95c4-4f40-9586-8e92cdebd634","ff49e06b-5f14-48b5-a812-120305541a3a","adjudicated_join","0.855246","y","The Federal Register notice formalizes the same termination of Venezuela's 2021 TPS designation announced two days earlier."
"cfba1fbe-cf64-4199-9aeb-18ea80192211","7f0bee87-0706-4f40-8909-d8ec4a6e552f","adjudicated_join","0.838124","y","Both releases concern the launch of NASA's same 2026 Gateways to Blue Skies collegiate competition."
"d19b7616-2ae3-4416-9d29-1bd38a284c33","52777ef0-9c61-4fb0-9a83-5824e38351f5","adjudicated_join","0.798739","y","The August 20 advisory continues the same Hurricane Erin closure event at Cape Lookout begun August 18."
"e24f1048-76fa-4a99-a82a-4c6aa12a700f","320aa99e-ac27-448a-8f59-1fba443a6a8d","adjudicated_join","0.818637","y","Same-day near-identical coverage describes the same ACE trail-crew work at Abraham Lincoln Birthplace."
"e6caadf5-abc3-4aa4-856c-c866146e4d2f","3607ccb7-f2db-414c-b718-8ba6ee6b2144","adjudicated_join","0.92719","y","The identical title and matching event description identify the same FTC-DOJ drug-pricing listening session."
