episode_id,entry_id,same_event,reason
2077d1f4-6b87-435f-ba19-6a0774c21789,ec301d58-7237-4b05-9c2d-da5b730f0d9c,y,"Same trail-crew announcement at Abraham Lincoln Birthplace; NHP is merely an abbreviation and publication dates are one day apart."
42b9bda0-e1c9-46b3-ac7f-6d902c0b3a7d,4623ac00-fe2a-4844-a485-75adea1d479a,y,"Same Kentucky May 16-17 tornado assistance deadline of August 22; this is the final-day update in the same countdown thread."
7fc0a2f5-8a0b-4d7a-8a9a-2f596d001f2a,e877411a-d3e4-41b8-9a6e-acdbb88adb7b,y,"Title identifies the same EPA proposal announced with Wyoming's governor to approve the state's coal-residuals permit program."
8ee36931-d409-4b22-bf8c-d2e16e2e3bae,ddc3ca4f-42d0-4521-adb4-7b5a7d0c96ba,y,"Cancellation update for the exact Institutional Biosafety Committee meeting scheduled October 14, 2025."
aaf53fba-8140-45b3-b3b6-f8c787ca731a,76a22ec9-e7e6-470a-b35f-7b8478e53431,y,"Same dated announcement that New River Gorge oral-history recordings were published online, cross-posted on a related NPS site."
aaf53fba-8140-45b3-b3b6-f8c787ca731a,dad8116d-d1b4-456e-9e7d-dc92cb2e6ca7,y,"Exact same oral-history-recordings announcement and date, presented on the New River Gorge NPS site named in the release."
b66112af-b34a-494c-ab6f-c729ad152d7b,65000b39-bc90-4c6a-a241-79e26fdf6cda,y,"Same joint SEC-CFTC staff statement on spot crypto asset products; only the agencies' title order differs."
d1519c85-82de-44f9-9a5d-c73a8e7ded82,e3dab847-6a1e-4dae-8630-6f7fc760a8c8,y,"Same Kentucky April-flooding assistance deadline of July 25; this is a later countdown update in the same thread."
d1519c85-82de-44f9-9a5d-c73a8e7ded82,af4c9155-2ee7-4a68-835c-497061cfe110,y,"Same Kentucky April-flooding assistance deadline of July 25; this is the final-day update in the same thread."
f947d781-6c77-4f2f-b8e3-2afe98b737ec,ec3e1409-5094-4d7a-b7ee-229010bf072b,y,"Exact same temporary closure of Gauley River NRA's Tailwaters Campground, cross-posted by two related NPS park sites on the same date."
