theme_id,storyline_id,fits,reason
106ffd26-66eb-460e-8b00-f6f8c70aa9d2,1baccf31-f107-427e-8625-9d465ec79461,n,A meeting is reported but no conflict or tension mitigation purpose is stated.
106ffd26-66eb-460e-8b00-f6f8c70aa9d2,31822e55-81ad-43e4-b4c9-e6985232a67c,y,US diplomacy explicitly seeks deescalation and a ceasefire in the Cambodia-Thailand dispute.
106ffd26-66eb-460e-8b00-f6f8c70aa9d2,4d14f75a-0e30-47d6-95b3-559507b6cf7b,n,Generic bilateral security cooperation is not an effort to resolve a stated conflict or tension.
106ffd26-66eb-460e-8b00-f6f8c70aa9d2,6377808f-ede8-4b13-b183-5fe3c6621f00,n,Sanctioning the ICC is a coercive response rather than diplomacy to resolve or mitigate a conflict.
106ffd26-66eb-460e-8b00-f6f8c70aa9d2,6ac5b724-d53b-448a-8cda-ce803e1e14d0,n,A broad strategic partnership and security discussion lacks a specific conflict-resolution effort.
106ffd26-66eb-460e-8b00-f6f8c70aa9d2,a112e2ad-3200-4154-9658-c84cd1cac2a1,n,The trip and meetings do not state an effort to resolve or mitigate a conflict or tension.
106ffd26-66eb-460e-8b00-f6f8c70aa9d2,bf596067-8664-4dc8-9d64-a88d55ea241f,n,The call title provides no subject showing conflict resolution or tension mitigation.
106ffd26-66eb-460e-8b00-f6f8c70aa9d2,c59c0183-9c76-47cb-ba85-3b62d662c02b,n,Expressing support for victims is advocacy but no diplomatic effort to resolve or mitigate the conflict is described.
27632d19-7511-4be8-8f4c-410a5289f71c,3b313ab6-1e1f-41ad-a7c5-47507c7a16d9,y,Reports national park tourism spending and its contribution to the local economy.
27632d19-7511-4be8-8f4c-410a5289f71c,457e8a10-f258-4ea9-829b-a2c89775f2b7,y,Reports tourism spending from national park sites and its local economic contribution.
27632d19-7511-4be8-8f4c-410a5289f71c,a104909e-666a-4541-881d-681830528477,y,Reports tourism revenue from a national monument and its local economic contribution.
27632d19-7511-4be8-8f4c-410a5289f71c,c9e0390d-6675-443c-8796-09730f66c69e,y,Reports tourism spending at a National Park System seashore and its local economic contribution.
cdc5e557-bb05-4593-8f7b-3a10e1ff503f,199aff44-e7e4-4bdd-ac7d-903594423a42,y,Covers FEMA assistance and recovery centers after severe storms in Tennessee.
cdc5e557-bb05-4593-8f7b-3a10e1ff503f,1babc271-6713-4196-b4e9-012f4155dd09,y,Covers FEMA assistance for Kentucky residents after severe storms and flooding.
cdc5e557-bb05-4593-8f7b-3a10e1ff503f,4ff1e481-df5e-42ac-aa58-f1880de2d347,y,Covers FEMA public assistance eligibility after Kentucky floods and tornadoes.
cdc5e557-bb05-4593-8f7b-3a10e1ff503f,5315769e-a48a-4b48-bddd-d3507641bc94,y,Covers FEMA assistance after Kentucky tornadoes.
cdc5e557-bb05-4593-8f7b-3a10e1ff503f,f6c1c310-0d70-4345-8661-dea3dc3281b7,y,Covers FEMA recovery funding after Tropical Storm Helene in North Carolina.
