entry_id,missed_entity
0468e481-250a-4597-923b-409481fa27d0,Robert F. Kennedy Jr.
0468e481-250a-4597-923b-409481fa27d0,CDC headquarters
05552cdd-e85b-4d6b-9887-83587840c722,Beaver Valley Power Station
05552cdd-e85b-4d6b-9887-83587840c722,Nuclear Regulatory Commission
05552cdd-e85b-4d6b-9887-83587840c722,Shippingport
088fe3a5-6066-43ed-8a22-6fc0d631d9d3,Cambodia-Thailand border
088fe3a5-6066-43ed-8a22-6fc0d631d9d3,Kuala Lumpur Peace Accords
0b4a9de5-efcf-4184-9b09-ed3b63eeac51,confined space entry
0fe6116a-482c-4c8b-a15b-236c87597230,Ebola
0fe6116a-482c-4c8b-a15b-236c87597230,Democratic Republic of the Congo
0fe6116a-482c-4c8b-a15b-236c87597230,Uganda
1026a52f-577a-45d9-b184-53c7203479a9,El Salvador
1026a52f-577a-45d9-b184-53c7203479a9,lava flow hazards
12031650-7b83-4655-a2d3-047fd94ae7db,Wisconsin
12031650-7b83-4655-a2d3-047fd94ae7db,Kalshi
12031650-7b83-4655-a2d3-047fd94ae7db,Polymarket
12160cc1-b74d-4225-9429-053b28f61de7,Premerger Notification Form
12160cc1-b74d-4225-9429-053b28f61de7,Antitrust Division
13a747c3-8464-46c1-9ff1-c58ac980d277,Governor Abbott
13a747c3-8464-46c1-9ff1-c58ac980d277,Uvalde County
176e6b5c-3722-4006-bdd1-67c14f725a2b,Texas school bus crash
198284a2-6cc7-439f-b04b-3e0ac69df30d,Provider Connect
1e0f7c08-d4a8-4ae9-a9d9-567127e91f75,Kilauea lava delta
1e0f7c08-d4a8-4ae9-a9d9-567127e91f75,Pohoiki
1e344c37-4ac8-4a59-93be-1d081d303388,monoclonal antibodies
1e344c37-4ac8-4a59-93be-1d081d303388,non-human primate testing
22519bb4-3db5-4639-9df1-4947df4136f8,Presidential Determination
22519bb4-3db5-4639-9df1-4947df4136f8,major drug transit countries
2361e877-48e7-469f-929b-c48a2903548d,John Fortini
2361e877-48e7-469f-929b-c48a2903548d,commodity pool fraud
24254e18-0ad2-4a4b-bce3-e2a3eecbacf5,Hepcludex
24254e18-0ad2-4a4b-bce3-e2a3eecbacf5,hepatitis delta virus
2532b4ec-0673-46de-8d4b-1f3103f4f500,Taco Bell
2532b4ec-0673-46de-8d4b-1f3103f4f500,Cyclospora
28be5d30-3663-484e-b812-b3c07f98fce9,Transformational Tools and Technologies
2b87f9d0-d5e6-4f2e-80f6-0cf349385d26,VA Fayetteville Coastal
3242c1f8-f98a-40c5-94af-d97cabc951f0,NOAA satellites
32822c35-84ae-47b3-8720-923258695797,Alabama
32822c35-84ae-47b3-8720-923258695797,trenching hazards
3429aa94-0acf-4a3e-92cd-f74111ff25c5,BankIt
3429aa94-0acf-4a3e-92cd-f74111ff25c5,GenBank
36e5051a-08da-4def-bd06-d20892038bf9,Lumpy Ridge
36e5051a-08da-4def-bd06-d20892038bf9,Rocky Mountain National Park
38ec735f-5df7-460d-aba2-9c922f96e09f,Governor Abbott
38ec735f-5df7-460d-aba2-9c922f96e09f,Nim Kidd
3bfbf1ef-ae4c-4789-819d-1c477c7ab23f,MANE v1.5
3bfbf1ef-ae4c-4789-819d-1c477c7ab23f,EMBL-EBI
3f51e221-c12f-47df-931f-841d8898333c,Armstrong Flight Research Center
3f51e221-c12f-47df-931f-841d8898333c,"Edwards, California"
401d4591-9eaf-4c1b-95d9-a1a6c5e09950,Illinois
401d4591-9eaf-4c1b-95d9-a1a6c5e09950,fake home repair listings
4145d16b-f9db-4679-a8e0-1a697123ff90,Los Angeles wildfire
4145d16b-f9db-4679-a8e0-1a697123ff90,mortgage forbearance
42365564-8749-47df-8bcb-6e88a5352c4c,Emmy Award
42365564-8749-47df-8bcb-6e88a5352c4c,total solar eclipse
42690ad4-53bf-469b-b34f-02dd02432d6d,Nippon Dynawave Paper Mill
43f9112f-4fa2-4c3f-b128-3be820aae42d,MOVE! Program
43f9112f-4fa2-4c3f-b128-3be820aae42d,Robert Kaczor
463ce20b-17fe-4e0c-888f-2ef6065d72b2,New England
463ce20b-17fe-4e0c-888f-2ef6065d72b2,$308 million
5e5b33cb-a14e-4ba2-bd69-5b58c21e7c27,BWCAW
5e5b33cb-a14e-4ba2-bd69-5b58c21e7c27,Quetico Provincial Park
63429f2c-b9ec-4a7a-95c6-8371d57f4d1c,North Carolina
63429f2c-b9ec-4a7a-95c6-8371d57f4d1c,bid-rigging
655768e5-e87b-44c1-930a-5f60c990716f,#SafePlaceSelfie
65592242-2a3c-4a7a-b4e9-3f4d5e297c12,U.S. Postal Service
65592242-2a3c-4a7a-b4e9-3f4d5e297c12,third quarter fiscal year 2025
65b0ce41-c38e-43ea-b901-c5da7b251cfd,Conditional Intensity
65b0ce41-c38e-43ea-b901-c5da7b251cfd,SPC
6a2c1a00-5067-4d1a-9543-dba06b8a17c6,Ned Mamula
6a2c1a00-5067-4d1a-9543-dba06b8a17c6,Flagstaff Science Campus
6c128e77-9228-46ae-8d67-9e710a65f1e2,Kathleen Hutchinson
6c128e77-9228-46ae-8d67-9e710a65f1e2,Office of International Affairs
75a88b6f-1019-4253-9ac9-2bad3a65e524,Kok An
75a88b6f-1019-4253-9ac9-2bad3a65e524,scam centers
7a81843f-93ab-41f3-86bd-71794bb4117f,U.S. Steel Clairton Coke Works
7aafc9c6-76ca-48da-908e-75896c1accfe,Winter Storm Fern
7b3f9fc4-cc2e-4ae7-8feb-51304c5e2d19,Title IV Aid
7b3f9fc4-cc2e-4ae7-8feb-51304c5e2d19,GENERAL-26-02
7eebdafb-2cfe-4d03-9b60-b75c018074d6,Somalia
7eebdafb-2cfe-4d03-9b60-b75c018074d6,Temporary Protected Status
7eebdafb-2cfe-4d03-9b60-b75c018074d6,Kristi Noem
80b3e03d-8ac7-4b28-b7fb-7e8ad7491b42,Hagerman Fossil Beds National Monument
8163f47d-c3c4-435b-bb04-abfae824812e,Grizzly Island Wildlife Area
81fc8863-e03d-4dc3-bdde-9932929d92fc,John K. Hurley
81fc8863-e03d-4dc3-bdde-9932929d92fc,Iran
8d487898-4847-41fc-8aed-53f312aeeceb,North Dakota derailment
8d487898-4847-41fc-8aed-53f312aeeceb,DOT-111 tank cars
91150100-71fb-4646-95f4-6757996aef39,Deep Space Optical Communications
91150100-71fb-4646-95f4-6757996aef39,Mars
9239e7fe-93c1-46cf-819f-4c85c2e84bcd,Endangered Species Act
9239e7fe-93c1-46cf-819f-4c85c2e84bcd,National Marine Fisheries Service
96466cdf-faa4-43dd-a290-f3a83e6ecce5,SWFO-L1
96466cdf-faa4-43dd-a290-f3a83e6ecce5,space weather forecasting
97ed1535-1493-42c0-873f-9ea236167db6,"One, Big, Beautiful Bill"
97ed1535-1493-42c0-873f-9ea236167db6,remittance transfer excise tax
97ed1535-1493-42c0-873f-9ea236167db6,Notice 2025-55
9947f606-9fe9-4f46-afd0-980a48672f6d,Consumer Price Index
9bca90bc-7840-4e91-97d5-8362bc4341ff,Average Nucleotide Identity
9d41e9c7-31bd-49fc-a3e6-432770c84f3b,Gavin Newsom
9d41e9c7-31bd-49fc-a3e6-432770c84f3b,Proposition 50
9fcd0eb5-8ace-4e46-a6f9-42b5f7ef6680,Real-Time FAFSA
9fcd0eb5-8ace-4e46-a6f9-42b5f7ef6680,APP-26-06
a09924c0-a8be-41cd-90a4-31b780938794,employment authorization documents
a272bac4-793b-49b1-8a71-c51043637238,health care telemarketers
a545565e-2200-4dfd-a99f-04d84d00d8d6,Colorado Statehood stamp
a545565e-2200-4dfd-a99f-04d84d00d8d6,John Fielder
a5571abd-578d-4c84-bc42-712864916694,hepatitis B immunization
a8f8ca36-c317-475b-80cb-97da57d2629a,microplastics
a8f8ca36-c317-475b-80cb-97da57d2629a,Lee Zeldin
a9e1e195-9b59-4f7a-9442-1a1f8f07e7ae,Northeast Canyons and Seamounts Marine National Monument
afcdb90c-7544-4835-8423-ef9206a0ef9a,Green Climate Fund
